,fname,yte,yhatte,scorete0,scorete1,losste
329,patch_285.tiff,0,0,1.9514479637145996,-1.6201577186584473,0.02772277221083641
330,patch_26.tiff,0,0,1.3325703144073486,-1.0310745239257812,0.08991085737943649
331,patch_8.tiff,0,0,0.12405426800251007,-0.3227267861366272,0.49450352787971497
332,patch_17.tiff,0,0,1.3861587047576904,-1.3167273998260498,0.06486206501722336
333,patch_97.tiff,1,0,2.073212146759033,-1.6937580108642578,3.7898290157318115
334,patch_292.tiff,0,0,2.1946330070495605,-3.478060722351074,0.003432693425565958
335,patch_253.tiff,0,0,1.153125524520874,-1.1085906028747559,0.09909529238939285
336,patch_209.tiff,0,0,2.44669246673584,-2.2387287616729736,0.009186499752104282
337,patch_273.tiff,0,0,1.8363189697265625,-1.9479835033416748,0.02247038669884205
338,patch_189.tiff,1,1,-0.13972318172454834,0.8326619863510132,0.3207637071609497
339,patch_375.tiff,0,0,1.8797049522399902,-1.5132505893707275,0.03305670991539955
