,fname,yte,yhatte,scorete0,scorete1,losste
329,patch_133.tiff,1,0,1.7220745086669922,-1.779663324356079,3.531437397003174
330,patch_132.tiff,0,0,3.03947114944458,-3.162806749343872,0.0020227227360010147
331,patch_187.tiff,1,0,1.825811505317688,-1.8870209455490112,3.736947774887085
332,patch_40.tiff,0,0,2.304389715194702,-2.4107413291931152,0.008918805979192257
333,patch_107.tiff,0,0,2.1793670654296875,-2.25244140625,0.011822749860584736
334,patch_304.tiff,0,0,4.960140705108643,-5.196993827819824,3.8742269680369645e-05
335,patch_6.tiff,0,0,2.6620824337005615,-2.7665913105010986,0.004379325080662966
336,patch_177.tiff,1,1,-5.012628555297852,5.111024856567383,4.017272294731811e-05
337,patch_234.tiff,0,0,1.8439618349075317,-1.9129116535186768,0.023088082671165466
338,patch_232.tiff,0,0,2.1621057987213135,-2.245556116104126,0.01211004238575697
339,patch_75.tiff,1,0,3.081002712249756,-3.22530460357666,6.308130264282227
