,fname,yte,yhatte,scorete0,scorete1,losste
328,patch_300.tiff,0,0,1.880645990371704,-2.1479239463806152,0.017643174156546593
329,patch_117.tiff,0,0,1.7794592380523682,-2.182204008102417,0.01885257288813591
330,patch_249.tiff,0,0,3.3111939430236816,-3.316135883331299,0.0013228246243670583
331,patch_52.tiff,0,0,1.6622357368469238,-2.014282464981079,0.024995975196361542
332,patch_7.tiff,0,0,3.757270574569702,-3.980182409286499,0.000436091679148376
333,patch_134.tiff,1,1,-1.6321330070495605,1.012491226196289,0.06862271577119827
334,patch_152.tiff,0,0,3.7904810905456543,-4.199635982513428,0.0003387354372534901
335,patch_278.tiff,0,0,6.059458255767822,-6.426617622375488,3.814689989667386e-06
336,patch_155.tiff,0,0,1.2789133787155151,-1.5575828552246094,0.056976284831762314
337,patch_248.tiff,0,0,1.399340271949768,-1.6056392192840576,0.04835178703069687
338,patch_68.tiff,1,1,0.072492815554142,0.09772330522537231,0.6806114912033081
339,patch_27.tiff,1,1,-4.838406085968018,4.75355863571167,6.83045873302035e-05
