,fname,yte,yhatte,scorete0,scorete1,losste
326,patch_313.tiff,0,0,2.2888174057006836,-2.292816400527954,0.01018611527979374
327,patch_104.tiff,0,0,1.8609875440597534,-1.5239145755767822,0.033319633454084396
328,patch_173.tiff,0,0,1.6931989192962646,-1.628936529159546,0.035440221428871155
329,patch_328.tiff,0,0,5.70258092880249,-5.6273016929626465,1.2040065485052764e-05
330,patch_378.tiff,0,0,4.730074405670166,-4.334768295288086,0.00011562632425921038
331,patch_209.tiff,0,0,1.9901416301727295,-1.764999508857727,0.023127572610974312
332,patch_226.tiff,0,0,0.9182941317558289,-0.9790107011795044,0.13973787426948547
333,patch_198.tiff,0,0,1.3690084218978882,-0.8865828514099121,0.0996747761964798
334,patch_113.tiff,0,0,0.914893388748169,-0.6021238565444946,0.19833043217658997
335,patch_175.tiff,1,0,0.2065453976392746,-0.37612655758857727,1.0263344049453735
336,patch_30.tiff,0,0,1.5322613716125488,-1.6794230937957764,0.039498258382081985
337,patch_234.tiff,0,0,1.8734732866287231,-1.7661811113357544,0.025922536849975586
338,patch_64.tiff,0,0,0.4775925576686859,-0.6091118454933167,0.2906723916530609
339,patch_143.tiff,0,0,1.1055948734283447,-1.4204790592193604,0.07693547010421753
