,fname,yte,yhatte,scorete0,scorete1,losste
327,patch_325.tiff,0,0,6.48349666595459,-6.748276710510254,1.7881377516459906e-06
328,patch_124.tiff,1,1,-0.35759541392326355,0.3767273724079132,0.3919273912906647
329,patch_199.tiff,0,0,3.907684564590454,-4.082603931427002,0.0003387354372534901
330,patch_166.tiff,0,0,1.6568074226379395,-1.6989673376083374,0.0342877060174942
331,patch_115.tiff,0,0,2.9771931171417236,-3.094665050506592,0.0023042813409119844
332,patch_321.tiff,0,0,2.071836471557617,-2.1184463500976562,0.015028468333184719
333,patch_289.tiff,1,0,1.353272795677185,-1.4021339416503906,2.8170504570007324
334,patch_101.tiff,1,0,1.4909348487854004,-1.5382366180419922,3.0763943195343018
335,patch_11.tiff,0,0,4.187061786651611,-4.336325645446777,0.00019870213873218745
336,patch_194.tiff,1,0,1.6912481784820557,-1.7399506568908691,3.4630348682403564
337,patch_377.tiff,0,0,6.789072036743164,-7.06414270401001,9.536738616588991e-07
338,patch_5.tiff,0,0,3.360555410385132,-3.4748740196228027,0.0010744519531726837
339,patch_139.tiff,1,0,0.703766405582428,-0.7102909684181213,1.6317096948623657
