,fname,yte,yhatte,scorete0,scorete1,losste
321,patch1_748.tiff,0,0,1.2879462242126465,-1.3881127834320068,0.0665682852268219
322,patch1_416.tiff,0,0,2.133244276046753,-2.368265390396118,0.011031119152903557
323,patch2_231.tiff,0,0,3.787414312362671,-3.705265522003174,0.0005570290377363563
324,patch2_274.tiff,0,0,1.6096339225769043,-1.8266721963882446,0.03167637437582016
325,patch2_259.tiff,0,0,2.176740884780884,-2.2277297973632812,0.012148436158895493
326,patch1_791.tiff,1,1,-0.6883596181869507,0.526924729347229,0.2597652077674866
327,patch2_51.tiff,0,0,2.2713074684143066,-2.5504860877990723,0.008020102046430111
328,patch1_752.tiff,0,0,1.8698958158493042,-2.239071846008301,0.01629134826362133
329,patch1_522.tiff,0,0,2.442788600921631,-2.49442195892334,0.007148995995521545
330,patch1_490.tiff,0,0,2.204397678375244,-2.662548542022705,0.007667397148907185
331,patch1_549.tiff,0,0,3.7284109592437744,-3.9500043392181396,0.0004625442670658231
332,patch1_653.tiff,0,0,2.9285941123962402,-3.315854072570801,0.0019393223337829113
333,patch2_69.tiff,0,0,3.7593398094177246,-4.097126007080078,0.0003871168300975114
334,patch2_215.tiff,1,1,-8.603320121765137,8.828912734985352,-0.0
335,patch1_483.tiff,0,0,4.486828804016113,-4.478663444519043,0.00012778419477399439
336,patch2_182.tiff,0,0,2.591872215270996,-3.066865921020508,0.003480806713923812
337,patch2_273.tiff,0,0,1.659850835800171,-1.8150622844696045,0.03049476630985737
338,patch2_98.tiff,1,0,0.4169321656227112,-0.514867901802063,1.26386559009552
339,patch1_702.tiff,0,0,2.7642815113067627,-3.2188186645507812,0.0025178655050694942
340,patch1_493.tiff,0,0,1.3288588523864746,-1.422670841217041,0.061875734478235245
341,patch1_731.tiff,0,0,1.806854009628296,-1.9641320705413818,0.022768154740333557
342,patch2_54.tiff,0,0,1.529807686805725,-1.8802335262298584,0.03250572457909584
343,patch2_219.tiff,0,0,2.0176992416381836,-2.264364242553711,0.013719546608626842
344,patch2_21.tiff,0,0,3.4399540424346924,-3.6485979557037354,0.000834236154332757
345,patch1_540.tiff,0,0,4.090723991394043,-3.9243650436401367,0.0003303935518488288
346,patch2_180.tiff,0,0,2.274829864501953,-2.501621723175049,0.008390532806515694
347,patch2_65.tiff,0,0,4.626981258392334,-5.055954933166504,6.23445157543756e-05
348,patch2_24.tiff,0,0,3.1080517768859863,-3.2802348136901855,0.0016796779818832874
349,patch1_582.tiff,0,0,2.545853853225708,-2.9640772342681885,0.004038275219500065
350,patch1_508.tiff,0,0,9.237920761108398,-7.648024559020996,-0.0
351,patch2_35.tiff,0,0,1.2091896533966064,-1.5995193719863892,0.05853557586669922
352,patch2_56.tiff,0,0,1.7409067153930664,-2.1572585105895996,0.020076168701052666
353,patch2_60.tiff,0,0,2.3285250663757324,-2.5827388763427734,0.007336223963648081
354,patch1_636.tiff,1,1,-3.3787012100219727,3.281583309173584,0.001279965159483254
355,patch1_341.tiff,0,0,1.3817604780197144,-1.8671064376831055,0.038083646446466446
356,patch1_340.tiff,0,0,1.1792632341384888,-1.3863955736160278,0.07405732572078705
357,patch2_261.tiff,0,0,2.776815414428711,-2.630101203918457,0.004475458059459925
358,patch1_743.tiff,0,0,1.956298589706421,-2.1661434173583984,0.01607493683695793
359,patch2_344.tiff,0,0,1.5706562995910645,-1.7685893774032593,0.03484933823347092
360,patch1_547.tiff,0,0,4.701551914215088,-5.489083290100098,3.755022044060752e-05
361,patch2_129.tiff,1,1,-3.160367250442505,2.8822436332702637,0.0023725475184619427
362,patch1_704.tiff,1,1,-1.6775065660476685,1.3103779554367065,0.0491652749478817
363,patch2_57.tiff,0,0,2.271454334259033,-2.4589343070983887,0.008784341625869274
364,patch1_517.tiff,0,0,6.378045082092285,-5.969613075256348,4.291525328881107e-06
365,patch1_595.tiff,0,0,1.7584978342056274,-2.1895151138305664,0.019109200686216354
366,patch1_471.tiff,0,0,9.388487815856934,-9.89253044128418,-0.0
367,patch1_698.tiff,1,1,-1.3940649032592773,1.1193588972091675,0.07787769287824631
368,patch2_36.tiff,0,0,1.9769628047943115,-2.293921709060669,0.013872748240828514
369,patch1_620.tiff,0,0,1.92677640914917,-2.1155858039855957,0.017403626814484596
370,patch2_102.tiff,0,0,1.7003083229064941,-1.90877366065979,0.026716632768511772
371,patch2_29.tiff,0,0,2.168375253677368,-2.5907199382781982,0.008536869660019875
372,patch1_454.tiff,0,0,1.9879744052886963,-2.1548986434936523,0.015752404928207397
373,patch2_272.tiff,0,0,2.7334375381469727,-3.207197427749634,0.002626899629831314
374,patch1_591.tiff,1,1,-0.40805304050445557,0.06666044890880585,0.4836989641189575
375,patch2_91.tiff,1,1,-5.407095432281494,4.581978797912598,4.589452510117553e-05
376,patch2_148.tiff,0,0,2.4217710494995117,-2.60844087600708,0.006516160909086466
377,patch2_351.tiff,0,0,1.6838231086730957,-1.9910359382629395,0.025036899372935295
378,patch1_756.tiff,0,0,1.148245096206665,-1.1998772621154785,0.0912550538778305
379,patch1_481.tiff,0,0,7.908727645874023,-6.918509483337402,3.576278118089249e-07
380,patch1_705.tiff,1,1,-0.7326831221580505,0.3096427321434021,0.30205342173576355
381,patch2_258.tiff,1,1,-0.7906105518341064,0.5873200297355652,0.22482194006443024
382,patch1_665.tiff,0,0,1.57252037525177,-1.7824561595916748,0.03431466221809387
383,patch2_189.tiff,0,0,2.4189751148223877,-2.815302848815918,0.005316523835062981
384,patch1_744.tiff,0,0,1.3923594951629639,-1.7838058471679688,0.04089760035276413
385,patch1_787.tiff,0,0,0.9736534357070923,-1.1504850387573242,0.11291424185037613
386,patch1_407.tiff,0,0,8.749593734741211,-8.635980606079102,-0.0
387,patch2_275.tiff,0,0,1.8108747005462646,-2.0102128982543945,0.021667545661330223
388,patch1_448.tiff,0,0,2.640223503112793,-3.097397565841675,0.003217284567654133
389,patch2_28.tiff,0,0,2.369499444961548,-2.699265956878662,0.006270496640354395
390,patch2_99.tiff,1,1,-0.2500389814376831,0.15987882018089294,0.5090469717979431
391,patch1_710.tiff,1,1,-1.6158080101013184,1.0328201055526733,0.0683576688170433
392,patch2_94.tiff,0,0,1.4346420764923096,-1.8051426410675049,0.038424521684646606
393,patch1_671.tiff,0,0,1.9319584369659424,-2.325676441192627,0.014056488871574402
394,patch2_61.tiff,0,0,2.165111541748047,-2.5238325595855713,0.009154370985925198
395,patch1_563.tiff,0,0,1.3664778470993042,-1.441573977470398,0.05857301503419876
396,patch2_147.tiff,0,0,2.1389079093933105,-2.554508686065674,0.00911373645067215
397,patch1_444.tiff,0,0,8.82799243927002,-8.554662704467773,-0.0
398,patch2_354.tiff,0,0,2.733694553375244,-2.833667039871216,0.0038132588379085064
399,patch1_482.tiff,0,0,5.156376838684082,-5.5973358154296875,2.13382354559144e-05
400,patch2_4.tiff,1,1,-3.2148947715759277,3.107297420501709,0.001794396317563951
401,patch2_268.tiff,0,0,2.531903028488159,-2.717115879058838,0.005238971672952175
402,patch2_183.tiff,0,0,3.1459479331970215,-3.561160087585449,0.0012215065071359277
403,patch2_5.tiff,1,1,-6.882105827331543,7.127071380615234,8.344646857949556e-07
404,patch2_22.tiff,0,0,3.294933795928955,-3.59232234954834,0.0010201494442299008
405,patch1_781.tiff,0,0,1.1598533391952515,-1.338277816772461,0.07903163135051727
406,patch2_218.tiff,0,0,1.9158116579055786,-2.233874559402466,0.01564631797373295
407,patch1_637.tiff,1,1,-2.6214609146118164,2.3179779052734375,0.007133135572075844
408,patch2_33.tiff,0,0,1.5583525896072388,-1.9515483379364014,0.02946154959499836
409,patch1_415.tiff,0,0,4.122168064117432,-3.797184944152832,0.00036352223833091557
410,patch1_668.tiff,0,0,1.9378418922424316,-2.218951463699341,0.015536346472799778
411,patch1_577.tiff,0,0,2.456280469894409,-2.7422454357147217,0.00550954882055521
412,patch2_220.tiff,0,0,1.3184806108474731,-1.481696367263794,0.05902262404561043
413,patch1_473.tiff,0,0,3.2719573974609375,-3.278435230255127,0.0014285369543358684
414,patch2_227.tiff,0,0,5.119148254394531,-6.566943645477295,8.4638240878121e-06
415,patch1_774.tiff,0,0,2.5399880409240723,-3.119657039642334,0.0034777179826050997
416,patch1_455.tiff,0,0,2.0046303272247314,-2.4733643531799316,0.011292118579149246
417,patch1_638.tiff,0,0,2.0930562019348145,-2.264249801635742,0.012731462717056274
418,patch1_782.tiff,0,0,0.7928745150566101,-0.9686014652252197,0.15853340923786163
419,patch1_432.tiff,0,0,7.360087871551514,-7.031859874725342,5.960462772236497e-07
420,patch2_349.tiff,0,0,0.45430684089660645,-0.861859142780304,0.23756824433803558
421,patch1_590.tiff,0,0,1.4963393211364746,-1.692225456237793,0.04040370136499405
422,patch1_633.tiff,0,0,1.6418921947479248,-2.0737760066986084,0.024047721177339554
423,patch2_302.tiff,0,0,2.0903284549713135,-2.3614001274108887,0.011590993963181973
424,patch1_469.tiff,0,0,8.03325366973877,-7.303256034851074,2.3841855067985307e-07
425,patch1_629.tiff,1,1,-1.300943374633789,0.7779824137687683,0.11784035712480545
426,patch1_657.tiff,0,0,1.5886666774749756,-1.984350562095642,0.027684275060892105
427,patch2_0.tiff,1,1,-3.764838695526123,3.039034843444824,0.0011088658357039094
428,patch1_719.tiff,0,0,2.027726650238037,-2.364691734313965,0.012294931337237358
429,patch2_140.tiff,0,0,3.391488790512085,-3.6057162284851074,0.0009140365873463452
430,patch2_17.tiff,0,0,1.5443885326385498,-1.6576178073883057,0.0398748517036438
431,patch2_216.tiff,0,0,1.7865393161773682,-1.9506092071533203,0.023542635142803192
432,patch1_666.tiff,0,0,1.7857941389083862,-1.8963568210601807,0.024857258424162865
433,patch1_707.tiff,0,0,0.9669678807258606,-1.1233696937561035,0.11657824367284775
434,patch1_511.tiff,0,0,3.2917051315307617,-3.7096714973449707,0.000910225382540375
435,patch2_26.tiff,0,0,3.2441043853759766,-3.9796929359436035,0.0007288183551281691
436,patch2_110.tiff,1,1,-3.2512998580932617,2.772315502166748,0.002417976502329111
437,patch1_709.tiff,1,1,-1.644040822982788,1.1499595642089844,0.059377674013376236
438,patch1_741.tiff,0,0,1.64271080493927,-1.617229700088501,0.037672050297260284
439,patch1_528.tiff,0,0,1.3064987659454346,-1.57036554813385,0.05478265881538391
440,patch1_630.tiff,0,0,1.8395204544067383,-2.1737232208251953,0.017913227900862694
441,patch1_621.tiff,0,0,1.7644684314727783,-2.2946343421936035,0.017117148265242577
442,patch2_136.tiff,0,0,1.772616982460022,-2.088002920150757,0.020836390554904938
443,patch2_89.tiff,0,0,1.4529497623443604,-1.5392005443572998,0.04896097257733345
444,patch1_771.tiff,0,0,0.7680368423461914,-0.9804466366767883,0.1604488343000412
445,patch2_68.tiff,0,0,2.8738718032836914,-3.425359010696411,0.001836043898947537
446,patch2_7.tiff,1,1,-2.3231887817382812,2.259629011154175,0.010174079798161983
447,patch2_271.tiff,0,0,2.905040740966797,-2.9788854122161865,0.0027799077797681093
448,patch1_607.tiff,0,0,1.4224406480789185,-1.6162972450256348,0.0467836894094944
449,patch1_661.tiff,0,0,1.0543978214263916,-1.2521517276763916,0.09495045244693756
450,patch2_46.tiff,1,1,-1.8246750831604004,1.4954519271850586,0.03551017493009567
451,patch1_742.tiff,0,0,1.912129521369934,-2.1215052604675293,0.017554858699440956
452,patch2_50.tiff,0,0,2.160698413848877,-2.442260265350342,0.00997227430343628
453,patch2_45.tiff,1,1,-2.2575247287750244,1.9152534008026123,0.015291832387447357
454,patch1_777.tiff,0,0,1.2472236156463623,-1.3671112060546875,0.07066015899181366
455,patch1_615.tiff,0,0,2.7487025260925293,-2.9783074855804443,0.0032515060156583786
456,patch2_87.tiff,1,1,-2.958991527557373,2.4923095703125,0.004281521309167147
457,patch1_790.tiff,1,1,-0.7661553621292114,0.39195913076400757,0.27313515543937683
458,patch1_516.tiff,0,0,5.68232536315918,-6.448114395141602,5.364403477869928e-06
459,patch1_413.tiff,0,0,7.6119842529296875,-7.994464874267578,1.1920928244535389e-07
460,patch2_12.tiff,0,0,1.5801066160202026,-1.688551425933838,0.037351127713918686
461,patch1_564.tiff,1,1,-0.4437052607536316,0.09911622107028961,0.45812487602233887
462,patch1_678.tiff,1,1,-4.082882881164551,3.5738093852996826,0.0004727914638351649
463,patch2_30.tiff,0,0,2.4061686992645264,-2.779517650604248,0.005580442026257515
464,patch1_641.tiff,0,0,2.4523963928222656,-2.74125337600708,0.005536342039704323
465,patch1_583.tiff,0,0,2.5987489223480225,-2.6863465309143066,0.00505372229963541
466,patch1_797.tiff,1,1,-0.5011872053146362,0.24649181962013245,0.38761627674102783
467,patch2_31.tiff,0,0,2.8489861488342285,-3.0284056663513184,0.0027982147876173258
468,patch1_642.tiff,0,0,1.7882529497146606,-1.8938369750976562,0.02485877089202404
469,patch1_770.tiff,0,0,1.1265474557876587,-1.1687495708465576,0.09597495198249817
470,patch2_75.tiff,0,0,1.939799427986145,-2.255624771118164,0.014952017925679684
471,patch1_746.tiff,1,1,-1.7401206493377686,1.685142993927002,0.032022442668676376
472,patch1_726.tiff,0,0,2.224850654602051,-2.5573439598083496,0.008342655375599861
473,patch2_174.tiff,0,0,1.9406826496124268,-2.099534511566162,0.01744064688682556
474,patch1_478.tiff,0,0,6.464136600494385,-6.365810394287109,2.622600959512056e-06
475,patch1_580.tiff,0,0,2.619259834289551,-3.0065712928771973,0.0035971002653241158
476,patch2_139.tiff,0,0,2.464949131011963,-3.1128878593444824,0.0037735935766249895
477,patch1_546.tiff,0,0,4.853322505950928,-4.912687301635742,5.7338023907504976e-05
478,patch2_3.tiff,1,1,-5.016327381134033,4.220277786254883,9.738924563862383e-05
479,patch1_714.tiff,0,0,2.0863285064697266,-2.3777613639831543,0.01144934631884098
480,patch1_766.tiff,0,0,2.0842881202697754,-2.155226230621338,0.014311647042632103
481,patch1_649.tiff,0,0,3.002965211868286,-3.442535877227783,0.0015863704029470682
482,patch2_86.tiff,1,1,-1.9093767404556274,1.4686471223831177,0.033545833081007004
483,patch1_433.tiff,0,0,7.821936130523682,-7.17618465423584,3.576278118089249e-07
484,patch2_313.tiff,0,0,4.805045127868652,-5.833019256591797,2.396077979938127e-05
485,patch2_25.tiff,0,0,3.785935401916504,-4.089237213134766,0.00037996700848452747
486,patch2_266.tiff,0,0,3.007486343383789,-3.0464131832122803,0.002345907734706998
487,patch2_387.tiff,0,0,1.4516397714614868,-1.833017349243164,0.036769069731235504
488,patch1_512.tiff,0,0,0.7533277273178101,-0.9059905409812927,0.17417903244495392
489,patch2_97.tiff,0,0,2.442582130432129,-2.7455289363861084,0.005567046348005533
490,patch1_699.tiff,1,1,-0.29362815618515015,0.130854994058609,0.5032617449760437
491,patch1_543.tiff,0,0,2.6421759128570557,-2.9337425231933594,0.0037808381021022797
492,patch2_222.tiff,0,0,2.8364357948303223,-3.3633499145507812,0.002027838258072734
493,patch1_550.tiff,0,0,0.7975380420684814,-1.0021454095840454,0.15302255749702454
494,patch2_141.tiff,0,0,3.6359915733337402,-4.278911590576172,0.0003651905863080174
495,patch1_685.tiff,0,0,2.2392959594726562,-2.5984442234039307,0.007893676869571209
496,patch1_605.tiff,1,1,-2.414768695831299,1.915204405784607,0.01308191567659378
497,patch1_584.tiff,0,0,2.208815574645996,-2.487758159637451,0.009085148572921753
498,patch1_510.tiff,0,0,5.7281646728515625,-5.929222106933594,8.702239938429557e-06
499,patch1_785.tiff,0,0,1.5461723804473877,-2.073885679244995,0.026428746059536934
500,patch1_687.tiff,0,0,2.291165590286255,-2.7726588249206543,0.006301415152847767
501,patch1_655.tiff,0,0,3.2759134769439697,-3.6418371200561523,0.0009895433904603124
502,patch2_269.tiff,0,0,2.2219624519348145,-2.5639638900756836,0.008311799727380276
503,patch1_530.tiff,0,0,1.90057373046875,-2.1071584224700928,0.018011346459388733
504,patch1_626.tiff,0,0,1.6461548805236816,-1.841693639755249,0.030108721926808357
505,patch1_695.tiff,0,0,1.5383812189102173,-1.7630603313446045,0.03616804629564285
506,patch2_235.tiff,0,0,1.2589001655578613,-1.3884868621826172,0.06843971461057663
507,patch2_303.tiff,0,0,2.479435682296753,-2.7729454040527344,0.005221420433372259
508,patch2_49.tiff,1,1,-1.3436981439590454,1.023949146270752,0.08956725150346756
509,patch2_113.tiff,0,0,1.659327745437622,-1.9280109405517578,0.02729598432779312
510,patch1_446.tiff,0,0,7.446648120880127,-7.38584566116333,3.576278118089249e-07
511,patch2_111.tiff,0,0,1.604085922241211,-1.7372605800628662,0.03477749601006508
512,patch1_690.tiff,0,0,2.7350406646728516,-3.226778984069824,0.0025719678960740566
513,patch1_565.tiff,1,0,0.8959802389144897,-1.035760521888733,2.067054271697998
514,patch1_557.tiff,0,0,2.278146266937256,-2.5092720985412598,0.008299386128783226
515,patch1_738.tiff,1,1,-1.4980056285858154,1.0238497257232666,0.0772484689950943
516,patch1_677.tiff,0,0,1.7207340002059937,-1.9825270175933838,0.024344321340322495
517,patch1_647.tiff,0,0,2.2419872283935547,-2.857121229171753,0.00608366122469306
518,patch2_217.tiff,0,0,2.7407655715942383,-2.80328369140625,0.003903033910319209
519,patch2_146.tiff,0,0,2.2659084796905518,-2.724229335784912,0.006781657226383686
520,patch1_370.tiff,0,0,7.56472635269165,-6.966911315917969,4.768370445162873e-07
521,patch1_658.tiff,0,0,1.7449796199798584,-2.107361316680908,0.02100776508450508
522,patch1_442.tiff,0,0,7.489465713500977,-7.4879255294799805,3.576278118089249e-07
523,patch1_606.tiff,1,0,1.1354527473449707,-1.212236762046814,2.4389824867248535
524,patch1_775.tiff,0,0,1.5516663789749146,-1.5693511962890625,0.04316696152091026
525,patch1_753.tiff,1,1,-0.8509599566459656,0.33384060859680176,0.26682132482528687
526,patch2_346.tiff,1,1,-2.0443243980407715,1.6958341598510742,0.023472653701901436
527,patch1_518.tiff,0,0,3.107999324798584,-3.588663339614868,0.0012342463014647365
528,patch1_468.tiff,0,0,6.252673625946045,-5.834458351135254,5.602820692729438e-06
529,patch2_48.tiff,1,0,-0.11818024516105652,-0.18851950764656067,0.7289351224899292
530,patch1_479.tiff,0,0,7.015115737915039,-6.800004482269287,9.536738616588991e-07
531,patch2_76.tiff,0,0,2.5493602752685547,-3.185795545578003,0.003225127002224326
532,patch2_55.tiff,0,0,1.7090975046157837,-1.761791706085205,0.03061593696475029
533,patch2_138.tiff,1,0,1.915354609489441,-2.0818192958831787,4.015374660491943
534,patch1_755.tiff,0,0,1.549746036529541,-1.629570722579956,0.0407714881002903
535,patch1_618.tiff,0,0,2.4883768558502197,-2.92117977142334,0.0044635902158916
536,patch1_562.tiff,0,0,1.6020445823669434,-1.677203893661499,0.03696484863758087
537,patch1_506.tiff,0,0,5.113133430480957,-5.208115577697754,3.290122185717337e-05
538,patch1_768.tiff,0,0,1.7584424018859863,-2.1319127082824707,0.02023201994597912
539,patch1_627.tiff,0,0,2.268024206161499,-2.3754360675811768,0.00957834254950285
540,patch2_312.tiff,0,0,2.522902488708496,-2.671499490737915,0.0055321925319731236
541,patch2_192.tiff,0,0,2.0391287803649902,-2.171621084213257,0.014726272784173489
542,patch1_492.tiff,0,0,1.46971595287323,-1.6014686822891235,0.045323412865400314
543,patch2_133.tiff,0,0,2.149413824081421,-2.2799081802368164,0.0118520837277174
544,patch1_751.tiff,0,0,2.1351780891418457,-2.3839569091796875,0.010839510709047318
545,patch1_673.tiff,0,0,0.9970858693122864,-1.3863118886947632,0.08822755515575409
546,patch1_758.tiff,1,1,-4.554041862487793,4.186102867126465,0.0001599660754436627
547,patch1_721.tiff,1,1,-0.6051148772239685,0.4578162431716919,0.2967224419116974
548,patch2_93.tiff,1,1,-3.6117920875549316,2.7669808864593506,0.0016957441112026572
549,patch2_112.tiff,0,0,2.4877068996429443,-3.101933240890503,0.003729413729161024
550,patch2_10.tiff,1,1,-1.3557789325714111,1.3148009777069092,0.06692200154066086
551,patch1_554.tiff,0,0,3.4905614852905273,-3.6761646270751953,0.0007715824176557362
