,fname,yte,yhatte,scorete0,scorete1,losste
319,patch1_433.tiff,0,0,3.3171112537384033,-3.5991368293762207,0.0009910915978252888
320,patch1_785.tiff,0,0,0.05644769221544266,-0.4535801410675049,0.47030287981033325
321,patch2_139.tiff,0,0,0.1978057324886322,-0.24151481688022614,0.49742066860198975
322,patch2_269.tiff,0,0,3.3045880794525146,-3.5732648372650146,0.0010297955013811588
323,patch1_593.tiff,0,0,0.7470188140869141,-0.7954628467559814,0.19379694759845734
324,patch1_789.tiff,1,1,-0.39154738187789917,0.11302217096090317,0.47235429286956787
325,patch1_616.tiff,0,0,2.33237886428833,-2.130587100982666,0.011462192051112652
326,patch1_447.tiff,0,0,3.6329429149627686,-3.617241382598877,0.0007097586058080196
327,patch1_606.tiff,1,0,0.4326227009296417,-0.4797917902469635,1.2499957084655762
328,patch1_479.tiff,0,0,3.686984062194824,-3.584339141845703,0.0006949870148673654
329,patch1_554.tiff,0,0,1.3839895725250244,-1.5195224285125732,0.05337991192936897
330,patch1_772.tiff,0,0,0.9647158980369568,-1.572854995727539,0.07608859986066818
331,patch2_64.tiff,0,0,4.731257438659668,-3.2956812381744385,0.00032646095496602356
332,patch1_467.tiff,0,0,4.507972717285156,-3.8616280555725098,0.00023183519078884274
333,patch2_110.tiff,1,0,0.5398015975952148,-0.5352450609207153,1.368672490119934
334,patch2_10.tiff,1,1,0.02462068572640419,0.14467905461788177,0.6349186897277832
335,patch1_694.tiff,0,0,2.276289463043213,-2.9487557411193848,0.005365732125937939
336,patch1_595.tiff,0,0,2.1162891387939453,-3.07456111907959,0.005551871843636036
337,patch1_688.tiff,0,0,4.119113922119141,-4.491207122802734,0.00018225439998786896
338,patch2_232.tiff,0,0,2.4352798461914062,-2.188810348510742,0.009764762595295906
339,patch2_59.tiff,0,0,0.6773939728736877,-0.5614603757858276,0.2544219493865967
340,patch2_24.tiff,0,0,1.2855815887451172,-1.244645118713379,0.07662856578826904
341,patch2_129.tiff,1,1,0.038219138979911804,0.06120939925312996,0.681718111038208
342,patch2_260.tiff,0,0,2.9692044258117676,-3.0045080184936523,0.0025415283162146807
343,patch1_597.tiff,1,0,0.5485506057739258,-0.4062808156013489,1.280442714691162
344,patch2_131.tiff,0,0,1.1918686628341675,-0.6559274792671204,0.14633513987064362
345,patch1_768.tiff,0,0,0.5757230520248413,-0.4780268371105194,0.2990878224372864
346,patch1_796.tiff,1,1,-0.2772740125656128,0.010866343975067139,0.5594194531440735
347,patch1_657.tiff,0,0,2.1812357902526855,-3.0825815200805664,0.0051621245220303535
348,patch1_506.tiff,0,0,4.257887840270996,-4.407944679260254,0.00017236177518498152
349,patch1_732.tiff,0,0,0.26315778493881226,-0.3358702063560486,0.4378325045108795
350,patch1_539.tiff,0,0,2.684659719467163,-2.698084831237793,0.004584635142236948
351,patch1_408.tiff,0,0,7.016480445861816,-7.877963066101074,3.576278118089249e-07
352,patch2_187.tiff,0,0,3.799126625061035,-3.0809226036071777,0.0010275328531861305
353,patch1_795.tiff,0,0,0.3741006851196289,-0.22867661714553833,0.4365047514438629
354,patch1_713.tiff,0,0,0.6580460667610168,-0.9434317350387573,0.18365266919136047
355,patch2_216.tiff,0,0,1.6697165966033936,-1.5914312601089478,0.037627507001161575
356,patch2_91.tiff,1,0,0.20575761795043945,-0.05802150070667267,0.8337090611457825
357,patch1_685.tiff,0,0,3.893235921859741,-4.676606178283691,0.00018976318824570626
358,patch2_97.tiff,0,0,0.09900560975074768,-0.10924340039491653,0.5944338440895081
359,patch1_636.tiff,1,0,0.3365398049354553,-0.1296013593673706,0.9531363248825073
360,patch2_45.tiff,1,1,-0.29728978872299194,0.2722991108894348,0.4483700394630432
361,patch2_32.tiff,0,0,4.628207206726074,-4.497426509857178,0.00010883215873036534
362,patch2_132.tiff,0,0,1.1691100597381592,-1.1927814483642578,0.09006175398826599
363,patch2_94.tiff,0,0,0.20080852508544922,-0.13951244950294495,0.537394642829895
364,patch1_719.tiff,0,0,1.056266188621521,-0.9718074202537537,0.12362267822027206
365,patch2_259.tiff,0,0,1.9563807249069214,-2.522524833679199,0.011281982064247131
366,patch2_192.tiff,0,0,2.8154711723327637,-2.0082647800445557,0.008004610426723957
367,patch2_302.tiff,0,0,3.8969240188598633,-4.501392364501953,0.0002252801787108183
368,patch1_592.tiff,0,0,1.2660045623779297,-1.5221478939056396,0.05971575155854225
369,patch2_223.tiff,0,0,0.4739292562007904,-0.5248726606369019,0.3135840594768524
370,patch1_412.tiff,0,0,2.956782579421997,-2.988487958908081,0.002614772180095315
371,patch2_1.tiff,1,1,-0.08701105415821075,0.19689270853996277,0.5612367987632751
372,patch1_677.tiff,0,0,0.014424055814743042,-0.2859250009059906,0.5542067289352417
373,patch1_558.tiff,0,0,1.1761901378631592,-1.2471024990081787,0.08491944521665573
374,patch1_478.tiff,0,0,4.3843841552734375,-5.073061943054199,7.807903602952138e-05
375,patch1_665.tiff,0,0,0.23198582231998444,-0.6042300462722778,0.3600124418735504
376,patch1_602.tiff,1,1,0.02854224294424057,0.20613040030002594,0.6082901358604431
377,patch1_551.tiff,0,0,2.039100408554077,-1.4904780387878418,0.028895728290081024
378,patch1_481.tiff,0,0,3.691514015197754,-4.261760711669922,0.00035148640745319426
379,patch2_142.tiff,0,0,1.0059994459152222,-1.2081378698349,0.1036820262670517
380,patch1_700.tiff,0,0,0.4869697690010071,-0.3099977970123291,0.372041791677475
381,patch1_527.tiff,0,0,2.8266758918762207,-3.052504539489746,0.002793222200125456
382,patch2_274.tiff,0,0,1.953268051147461,-1.8735944032669067,0.021544117480516434
383,patch2_313.tiff,0,0,2.042401075363159,-1.856384038925171,0.02006389945745468
384,patch1_629.tiff,1,1,-0.18807333707809448,0.21701115369796753,0.5109778642654419
385,patch1_671.tiff,0,0,0.864129900932312,-1.0321075916290283,0.1398770809173584
386,patch1_715.tiff,0,0,0.18621382117271423,-0.0841691792011261,0.5670663118362427
387,patch2_111.tiff,0,0,4.277463912963867,-3.9802780151367188,0.0002592465898487717
388,patch2_266.tiff,0,0,1.6731457710266113,-1.4693655967712402,0.04226824268698692
389,patch2_137.tiff,0,0,1.1094177961349487,-1.3898589611053467,0.0789446085691452
390,patch1_793.tiff,1,0,0.014522604644298553,-0.16530384123325348,0.7870970964431763
391,patch2_307.tiff,0,0,2.0589447021484375,-2.9508025646209717,0.0066504571586847305
392,patch1_774.tiff,0,0,0.2546442151069641,-0.3963649272918701,0.41970929503440857
393,patch1_689.tiff,0,0,0.9928006529808044,-0.6792833805084229,0.17214927077293396
394,patch2_15.tiff,0,0,1.199597954750061,-1.0173579454421997,0.10340482741594315
395,patch1_599.tiff,1,0,0.5665048360824585,-0.3435782790184021,1.2483328580856323
396,patch1_509.tiff,0,0,3.6554367542266846,-3.6122043132781982,0.0006974886637181044
397,patch1_708.tiff,0,0,0.9739195704460144,-1.1904115676879883,0.10869894921779633
398,patch2_60.tiff,0,0,0.4055570363998413,-0.3856199383735657,0.3738443851470947
399,patch1_766.tiff,0,0,1.203660011291504,-0.9256660342216492,0.11236166954040527
400,patch2_233.tiff,0,0,1.0349072217941284,-0.9211747646331787,0.1322655826807022
401,patch1_490.tiff,0,0,2.743450164794922,-3.1977481842041016,0.002625472843647003
402,patch2_351.tiff,0,0,2.529616355895996,-2.4677748680114746,0.006732873618602753
403,patch1_469.tiff,0,0,4.971025466918945,-4.592215061187744,7.021180499577895e-05
404,patch2_2.tiff,1,1,-0.2743579149246216,0.18913817405700684,0.4880157709121704
405,patch1_680.tiff,0,0,0.22467507421970367,-0.3053396940231323,0.46285080909729004
406,patch1_515.tiff,0,0,2.6500463485717773,-3.1079022884368896,0.0031526407692581415
407,patch1_618.tiff,0,0,2.370483875274658,-2.6605207920074463,0.006510949693620205
408,patch2_106.tiff,0,0,3.6039061546325684,-3.270657539367676,0.0010332489619031549
409,patch1_759.tiff,1,1,-0.6579822301864624,0.4594481587409973,0.2830106019973755
410,patch2_149.tiff,0,0,4.400808811187744,-3.3266117572784424,0.00044050050200894475
411,patch1_604.tiff,0,0,0.6049076914787292,-0.5958160161972046,0.26311495900154114
412,patch1_596.tiff,0,0,0.9067955017089844,-1.0533013343811035,0.131769061088562
413,patch2_146.tiff,0,0,1.721353530883789,-1.4646778106689453,0.040504101663827896
414,patch1_742.tiff,0,0,0.4674391746520996,-1.0119057893753052,0.20521318912506104
415,patch2_56.tiff,0,0,0.6094859838485718,-0.1136755645275116,0.39556005597114563
416,patch1_487.tiff,0,0,0.8571966290473938,-0.9610673189163208,0.15040704607963562
417,patch2_143.tiff,0,0,3.289869546890259,-2.705734968185425,0.00248659192584455
418,patch1_655.tiff,0,0,1.9630839824676514,-2.186959743499756,0.015640802681446075
419,patch1_600.tiff,1,0,0.21495291590690613,-0.09683752804994583,0.8611451387405396
420,patch2_350.tiff,0,0,1.3520357608795166,-1.7034518718719482,0.04602416232228279
421,patch1_491.tiff,0,0,2.4164421558380127,-2.2438478469848633,0.009419168345630169
422,patch1_762.tiff,0,0,2.346082925796509,-2.5086164474487305,0.007761440239846706
423,patch2_69.tiff,0,0,4.228388786315918,-3.388146162033081,0.0004920940846204758
424,patch2_25.tiff,0,0,2.8133912086486816,-2.829655647277832,0.003535807365551591
425,patch2_72.tiff,0,0,2.6097750663757324,-2.4595108032226562,0.006267179735004902
426,patch2_345.tiff,0,0,2.4302802085876465,-2.8530611991882324,0.00506261782720685
427,patch1_706.tiff,0,0,1.6492576599121094,-1.4188036918640137,0.04546205326914787
428,patch1_471.tiff,0,0,4.944698333740234,-5.156373977661133,4.100715523236431e-05
429,patch1_744.tiff,0,0,0.549421489238739,-0.5419517755508423,0.2894967496395111
430,patch2_314.tiff,0,0,2.9024455547332764,-3.1078670024871826,0.0024503227323293686
431,patch2_268.tiff,0,0,1.4089841842651367,-1.5994322299957275,0.04818980395793915
432,patch2_43.tiff,1,1,-0.21135112643241882,0.18993009626865387,0.5125012397766113
433,patch1_645.tiff,0,0,0.4931361973285675,-0.8202232718467712,0.2381623387336731
434,patch1_731.tiff,0,0,0.8161091804504395,-1.0685598850250244,0.14139479398727417
435,patch1_376.tiff,0,0,4.68851900100708,-5.109457969665527,5.5549986427649856e-05
436,patch1_406.tiff,0,0,6.0107316970825195,-5.862248420715332,7.033323527139146e-06
437,patch1_702.tiff,0,0,1.4858403205871582,-2.0344438552856445,0.029161717742681503
438,patch1_660.tiff,0,0,0.6643022298812866,-0.7214188575744629,0.22325818240642548
439,patch1_710.tiff,1,1,0.1470348834991455,0.16688986122608185,0.6832689642906189
440,patch1_562.tiff,0,0,0.9330703020095825,-1.12019681930542,0.1207253485918045
441,patch1_751.tiff,0,1,-0.19538791477680206,-0.10194846987724304,0.7409579157829285
442,patch2_176.tiff,0,1,-0.07538870722055435,-0.017869599163532257,0.7223201990127563
443,patch1_653.tiff,0,0,2.5416736602783203,-2.5834875106811523,0.005927602760493755
444,patch2_190.tiff,0,0,1.444291591644287,-1.519702672958374,0.050324585288763046
445,patch1_697.tiff,0,0,1.7259339094161987,-2.0709214210510254,0.022193167358636856
446,patch2_388.tiff,0,0,2.473069190979004,-2.6406264305114746,0.0059958589263260365
447,patch1_446.tiff,0,0,5.800497531890869,-5.952400207519531,7.867782187531702e-06
448,patch1_511.tiff,0,0,3.477053642272949,-3.334676742553711,0.001100173220038414
449,patch1_650.tiff,0,0,2.4592697620391846,-2.6108570098876953,0.006261967122554779
450,patch1_640.tiff,1,1,-0.19101274013519287,0.1259688138961792,0.5471638441085815
451,patch2_229.tiff,0,0,3.684429883956909,-3.788684368133545,0.0005679901223629713
452,patch1_758.tiff,1,1,-0.20283067226409912,0.17542824149131775,0.5217970609664917
453,patch2_9.tiff,0,0,0.7910048961639404,-0.438720703125,0.2564799189567566
454,patch2_36.tiff,0,0,3.337364912033081,-3.5701141357421875,0.0009997851448133588
455,patch1_765.tiff,0,0,1.4987857341766357,-1.6265144348144531,0.0429864376783371
456,patch1_543.tiff,0,0,4.871822357177734,-4.955475330352783,5.400034933700226e-05
457,patch1_603.tiff,1,0,0.8973308801651001,-0.20337991416454315,1.3878686428070068
458,patch2_235.tiff,0,0,2.351194143295288,-2.2644641399383545,0.00984704028815031
459,patch1_770.tiff,0,0,0.7449245452880859,-1.108960747718811,0.14550837874412537
460,patch1_752.tiff,0,0,0.0794738307595253,-0.1614745557308197,0.579912543296814
461,patch2_311.tiff,0,0,2.7694857120513916,-2.863110065460205,0.003572868648916483
462,patch2_234.tiff,0,0,1.4857946634292603,-1.334186315536499,0.05789811164140701
463,patch1_716.tiff,0,0,0.7725714445114136,-0.638974130153656,0.21814411878585815
464,patch2_47.tiff,1,1,-0.2951996326446533,0.16747739911079407,0.4883321225643158
465,patch1_377.tiff,0,0,5.0926713943481445,-4.959280014038086,4.31528314948082e-05
466,patch1_773.tiff,0,0,0.8040015697479248,-1.2010838985443115,0.1263231784105301
467,patch2_52.tiff,1,1,-0.2956998348236084,0.23967424035072327,0.4608684480190277
468,patch1_455.tiff,0,0,3.5276665687561035,-3.6987335681915283,0.0007269124034792185
469,patch2_308.tiff,0,0,1.763403058052063,-1.6567825078964233,0.03218290954828262
470,patch1_737.tiff,1,0,0.4822266101837158,-0.1997447907924652,1.0911757946014404
471,patch1_445.tiff,0,0,5.2117919921875,-6.335336685180664,9.65590606938349e-06
472,patch1_726.tiff,0,0,3.897130250930786,-3.631030797958374,0.0005376085755415261
473,patch1_782.tiff,0,0,0.3197919726371765,-0.3393248915672302,0.4169377088546753
474,patch1_668.tiff,0,0,1.716326117515564,-1.6215600967407227,0.03489596024155617
475,patch2_50.tiff,0,1,-0.05929931253194809,0.06677096337080002,0.7581677436828613
476,patch2_182.tiff,0,0,1.3494092226028442,-1.426652431488037,0.060420628637075424
477,patch2_231.tiff,0,0,4.226463794708252,-3.75716495513916,0.0003409996279515326
478,patch2_186.tiff,0,0,2.989311695098877,-2.980989456176758,0.0025502084754407406
479,patch1_627.tiff,0,0,1.7422566413879395,-1.9399724006652832,0.024855397641658783
480,patch2_89.tiff,0,0,0.7949689030647278,-0.3404594957828522,0.27860429883003235
481,patch2_133.tiff,0,0,0.028496555984020233,-0.21071374416351318,0.5806777477264404
482,patch1_488.tiff,1,0,1.5292713642120361,-1.3611855506896973,2.9445197582244873
483,patch2_145.tiff,0,0,3.3049607276916504,-3.271949052810669,0.0013911579735577106
484,patch1_581.tiff,0,0,4.17543888092041,-4.785118103027344,0.00012838016846217215
485,patch1_781.tiff,0,0,1.1556949615478516,-1.021054983139038,0.1074269488453865
486,patch1_484.tiff,0,0,2.8836421966552734,-3.4511048793792725,0.0017720249015837908
487,patch1_794.tiff,1,0,-0.018708089366555214,-0.1505611538887024,0.7612453103065491
488,patch2_191.tiff,0,0,1.260694146156311,-1.5096912384033203,0.06075431406497955
489,patch1_512.tiff,0,0,2.814094066619873,-3.0961344242095947,0.0027078648563474417
490,patch1_492.tiff,0,0,3.4717769622802734,-3.076479434967041,0.0014316319720819592
491,patch1_695.tiff,0,0,1.4234687089920044,-1.5910006761550903,0.047905877232551575
492,patch2_175.tiff,0,0,0.8943866491317749,-0.8968858122825623,0.15422022342681885
493,patch1_757.tiff,1,0,0.5245450735092163,-0.09932895004749298,1.0529674291610718
494,patch1_753.tiff,1,0,0.0762304961681366,-0.1149393692612648,0.7932934761047363
495,patch1_711.tiff,1,0,0.42315590381622314,-0.3555925488471985,1.1564860343933105
496,patch1_641.tiff,0,0,0.24905163049697876,-0.259674072265625,0.47079160809516907
497,patch1_736.tiff,0,0,1.2810475826263428,-1.0132713317871094,0.09606451541185379
498,patch2_174.tiff,0,0,0.8902289271354675,-0.9195523262023926,0.15159596502780914
499,patch1_547.tiff,0,0,2.2923476696014404,-2.534677743911743,0.007978356443345547
500,patch1_434.tiff,0,0,6.362692832946777,-6.670765399932861,2.145764938177308e-06
501,patch2_34.tiff,0,0,4.109246730804443,-4.177356719970703,0.00025185750564560294
502,patch2_227.tiff,0,0,3.630168914794922,-3.8290317058563232,0.0005759726045653224
503,patch1_373.tiff,0,0,1.6165378093719482,-1.9135420322418213,0.028881482779979706
504,patch2_93.tiff,1,1,-0.13386313617229462,0.002843335270881653,0.6271282434463501
505,patch1_669.tiff,0,0,1.3238205909729004,-1.2221496105194092,0.07547560334205627
506,patch2_173.tiff,0,0,0.26850050687789917,-0.3265974819660187,0.4392276406288147
507,patch1_662.tiff,0,0,0.42414191365242004,-0.4867073595523834,0.33803001046180725
508,patch1_666.tiff,0,0,2.199106454849243,-2.2717185020446777,0.011372975073754787
509,patch1_792.tiff,0,0,-0.006578713655471802,-0.2149030715227127,0.5944001078605652
510,patch2_49.tiff,1,1,-0.1466505080461502,0.0003347918391227722,0.622352659702301
511,patch2_225.tiff,0,0,2.7882752418518066,-3.2096526622772217,0.0024807651061564684
512,patch1_654.tiff,0,0,2.397036552429199,-2.2631475925445557,0.009420230984687805
513,patch1_568.tiff,0,0,0.6370291709899902,-0.5400938391685486,0.2686246335506439
514,patch1_733.tiff,0,0,2.4157819747924805,-2.7729861736297607,0.0055633713491261005
515,patch1_452.tiff,0,0,2.98451566696167,-3.1780543327331543,0.0021045696921646595
516,patch2_46.tiff,1,1,-0.29050445556640625,0.1641012579202652,0.4914581775665283
517,patch2_179.tiff,0,0,0.7182645797729492,-0.7775384187698364,0.20218026638031006
518,patch1_786.tiff,1,1,-0.22089916467666626,0.0041025057435035706,0.5869612097740173
519,patch2_53.tiff,1,1,-0.30479490756988525,0.21789497137069702,0.46557101607322693
520,patch1_670.tiff,0,0,2.561223030090332,-2.6041135787963867,0.005694950930774212
521,patch2_177.tiff,0,0,0.27280664443969727,-0.3932676315307617,0.414571076631546
522,patch1_584.tiff,0,0,1.6138919591903687,-1.8739641904830933,0.030108490958809853
523,patch1_413.tiff,0,0,6.052833557128906,-5.706143379211426,7.867782187531702e-06
524,patch1_745.tiff,1,0,0.3455945551395416,-0.3684517443180084,1.112593412399292
525,patch2_12.tiff,0,0,-0.06291867792606354,-0.07469432055950165,0.6872766613960266
526,patch1_784.tiff,1,0,0.3527914583683014,-0.1353796124458313,0.9667303562164307
527,patch2_224.tiff,0,0,2.431760311126709,-2.3073089122772217,0.008708711713552475
528,patch2_430.tiff,0,0,3.797302722930908,-3.6511054039001465,0.0005821678787469864
529,patch1_472.tiff,0,0,4.630764961242676,-5.627162456512451,3.504691630951129e-05
530,patch2_130.tiff,0,0,1.3423035144805908,-0.8943135142326355,0.10149037837982178
531,patch1_526.tiff,0,0,0.6383593082427979,-0.8396894931793213,0.20545384287834167
532,patch1_791.tiff,1,1,-0.3978445529937744,0.042385075241327286,0.4970644414424896
533,patch1_635.tiff,1,0,0.7603772878646851,-0.7836228609085083,1.7375297546386719
534,patch1_747.tiff,1,0,0.06428880989551544,0.046595498919487,0.7020329236984253
535,patch1_667.tiff,0,0,2.033146619796753,-1.5837582349777222,0.02651117369532585
536,patch2_312.tiff,0,0,2.564887285232544,-2.4686293601989746,0.006494724191725254
537,patch2_304.tiff,0,0,0.9450583457946777,-1.2632791996002197,0.10425477474927902
538,patch1_448.tiff,0,0,2.9585516452789307,-2.861558437347412,0.0029628449119627476
539,patch1_723.tiff,0,0,3.841423988342285,-4.449931621551514,0.0002506657037883997
540,patch1_473.tiff,0,0,4.7174272537231445,-4.687997341156006,8.225102646974847e-05
541,patch1_767.tiff,0,0,1.0672965049743652,-0.9570422768592834,0.12405766546726227
542,patch1_549.tiff,0,0,3.5717668533325195,-3.9783835411071777,0.0005259322933852673
543,patch1_521.tiff,0,0,1.9263839721679688,-2.016336441040039,0.019209658727049828
544,patch2_57.tiff,0,0,1.0032258033752441,-0.7749353647232056,0.1561046540737152
545,patch2_220.tiff,0,0,1.2085646390914917,-1.234126329421997,0.08335406333208084
546,patch1_626.tiff,0,0,1.053289532661438,-1.0645674467086792,0.11358676850795746
547,patch1_525.tiff,0,0,0.7541831731796265,-0.7443543076515198,0.2016802430152893
548,patch2_16.tiff,0,0,1.1928060054779053,-1.2028489112854004,0.08719824999570847
549,patch2_54.tiff,0,0,0.569628894329071,-0.4178062379360199,0.3166564404964447
550,patch2_310.tiff,0,0,3.243809223175049,-2.692774534225464,0.0026376002933830023
551,patch2_35.tiff,0,0,3.7631049156188965,-4.830626010894775,0.00018523407925385982
