,fname,yte,yhatte,scorete0,scorete1,losste
319,patch2_130.tiff,0,0,3.798400402069092,-3.91166353225708,0.00044824567157775164
320,patch2_11.tiff,0,0,0.3737555146217346,-0.37061989307403564,0.3886789381504059
321,patch2_52.tiff,1,0,0.014842557720839977,0.001569455722346902,0.6998057961463928
322,patch1_647.tiff,0,0,4.225931167602539,-4.392421245574951,0.00018070495571009815
323,patch1_631.tiff,0,0,2.3533997535705566,-2.4245176315307617,0.008378356695175171
324,patch2_55.tiff,0,0,2.4501688480377197,-2.5261826515197754,0.006875546649098396
325,patch1_707.tiff,0,0,2.619103193283081,-2.701192617416382,0.004879353102296591
326,patch2_314.tiff,0,0,2.4918980598449707,-2.583585023880005,0.006228677928447723
327,patch2_230.tiff,0,0,5.752483367919922,-5.969552993774414,8.106198947643861e-06
328,patch1_628.tiff,0,0,3.8632869720458984,-4.01747989654541,0.0003778220561798662
329,patch1_714.tiff,0,0,2.687798261642456,-2.771660804748535,0.004246860276907682
330,patch1_720.tiff,1,1,-0.12942367792129517,0.14441794157028198,0.5655708909034729
331,patch1_434.tiff,0,0,4.114837646484375,-4.269484519958496,0.00022837892174720764
332,patch1_658.tiff,0,0,6.28294038772583,-6.544746398925781,2.7418097943154862e-06
333,patch2_156.tiff,0,0,2.9126195907592773,-2.999906063079834,0.002701682737097144
334,patch1_551.tiff,0,0,2.597226142883301,-2.695786952972412,0.005013987887650728
335,patch2_220.tiff,0,0,3.0279507637023926,-3.1403844356536865,0.002092554699629545
336,patch1_759.tiff,1,1,-0.7108864784240723,0.733256459236145,0.21183845400810242
337,patch2_6.tiff,0,0,0.9513541460037231,-0.9733473062515259,0.1362072229385376
338,patch1_787.tiff,0,0,2.2553634643554688,-2.3315892219543457,0.010132305324077606
339,patch1_549.tiff,0,0,5.839447498321533,-6.0876593589782715,6.556489552167477e-06
340,patch1_479.tiff,0,0,3.990147829055786,-4.126277446746826,0.0002985746832564473
341,patch1_675.tiff,0,0,3.203855037689209,-3.321162223815918,0.001465200330130756
342,patch2_308.tiff,0,0,1.419680118560791,-1.455930233001709,0.05484957993030548
343,patch2_98.tiff,1,1,-0.058246154338121414,0.07670874893665314,0.6279445886611938
344,patch2_33.tiff,0,0,3.5775418281555176,-3.717859983444214,0.0006784282741136849
345,patch1_605.tiff,1,1,-0.08260250836610794,0.09409643709659576,0.6086954474449158
346,patch1_623.tiff,0,0,2.8543834686279297,-2.979240655899048,0.002923145890235901
347,patch1_566.tiff,1,1,-0.14753034710884094,0.16567224264144897,0.5487580299377441
348,patch1_518.tiff,0,0,4.048281669616699,-4.182472229003906,0.000266278104390949
349,patch1_555.tiff,0,0,2.4667112827301025,-2.5386948585510254,0.006679232697933912
350,patch1_698.tiff,1,1,-0.09141319990158081,0.10957609862089157,0.5976936221122742
351,patch2_25.tiff,0,0,3.1747138500213623,-3.268310070037842,0.0015902980230748653
352,patch2_311.tiff,0,0,3.314772129058838,-3.433633327484131,0.0011720937909558415
353,patch2_65.tiff,0,0,5.361089706420898,-5.574540138244629,1.7762025890988298e-05
354,patch1_517.tiff,0,0,3.0762739181518555,-3.1885504722595215,0.0019002966582775116
355,patch2_150.tiff,0,0,5.478949546813965,-5.687595367431641,1.4185804502631072e-05
356,patch1_602.tiff,1,0,0.3724291920661926,-0.3727056086063385,1.1335692405700684
357,patch2_273.tiff,0,0,2.214632511138916,-2.307323455810547,0.010809085331857204
358,patch2_235.tiff,0,0,2.575960874557495,-2.707444190979004,0.005062262061983347
359,patch2_227.tiff,0,0,3.7380523681640625,-3.898502826690674,0.00048232366680167615
360,patch1_637.tiff,1,0,0.4101313054561615,-0.4137614369392395,1.1876468658447266
361,patch2_35.tiff,0,0,2.1684796810150146,-2.2400856018066406,0.012099090032279491
362,patch2_47.tiff,1,1,-0.38153886795043945,0.4019641876220703,0.37624427676200867
363,patch1_469.tiff,0,0,5.4246296882629395,-5.639907360076904,1.5616295058862306e-05
364,patch1_449.tiff,0,0,2.9032251834869385,-2.9814870357513428,0.0027777680661529303
365,patch1_485.tiff,0,0,3.7754318714141846,-3.8890140056610107,0.0004690977220889181
366,patch2_91.tiff,1,1,-0.23338699340820312,0.25407809019088745,0.47882789373397827
367,patch1_553.tiff,0,0,1.141627550125122,-1.186004638671875,0.09305895119905472
368,patch1_777.tiff,0,0,2.9589011669158936,-3.070786476135254,0.0024033491499722004
369,patch1_665.tiff,0,0,3.6065478324890137,-3.74922251701355,0.0006386386230587959
370,patch1_632.tiff,0,0,4.317219257354736,-4.471839427947998,0.00015233787416946143
371,patch1_577.tiff,0,0,4.254313945770264,-4.4045867919921875,0.00017355366435367614
372,patch2_63.tiff,0,0,3.621183156967163,-3.749394416809082,0.0006293461774475873
373,patch1_783.tiff,1,1,-0.2932029068470001,0.3115891218185425,0.4357925355434418
374,patch1_774.tiff,0,0,2.36718487739563,-2.4586374759674072,0.007987935096025467
375,patch1_638.tiff,0,0,2.949446201324463,-3.0619451999664307,0.00244770641438663
376,patch1_746.tiff,1,0,0.005206531845033169,0.003460661508142948,0.6940205693244934
377,patch1_678.tiff,1,1,-0.26398536562919617,0.28319722414016724,0.45652422308921814
378,patch1_751.tiff,0,0,2.9039337635040283,-3.0321011543273926,0.002639027079567313
379,patch2_352.tiff,0,0,2.9985780715942383,-3.086219072341919,0.002274665981531143
380,patch2_1.tiff,1,1,-0.11108572781085968,0.13005568087100983,0.5798275470733643
381,patch2_16.tiff,0,0,2.6213700771331787,-2.699492931365967,0.0048766243271529675
382,patch1_652.tiff,0,0,4.0065484046936035,-4.189395904541016,0.00027569307712838054
383,patch2_190.tiff,0,0,3.585191249847412,-3.702610969543457,0.0006835508393123746
384,patch2_97.tiff,0,0,3.1226425170898438,-3.2145745754241943,0.0017676219576969743
385,patch1_598.tiff,0,0,1.5482370853424072,-1.6217066049575806,0.04114771634340286
386,patch2_48.tiff,1,1,-0.33538955450057983,0.35645219683647156,0.4059004485607147
387,patch2_15.tiff,0,0,0.012630914337933064,0.0043782927095890045,0.6890293955802917
388,patch2_86.tiff,1,1,-0.2923930585384369,0.31457847356796265,0.4350231885910034
389,patch1_756.tiff,0,0,3.094526767730713,-3.1817312240600586,0.0018786415457725525
390,patch1_581.tiff,0,0,1.9289971590042114,-1.9838142395019531,0.019787181168794632
391,patch1_606.tiff,1,1,-0.06252216547727585,0.07799980044364929,0.6253525018692017
392,patch1_636.tiff,1,1,-0.31629371643066406,0.33477169275283813,0.41969001293182373
393,patch1_677.tiff,0,0,3.3457202911376953,-3.4745469093322754,0.001090885023586452
394,patch2_305.tiff,0,0,1.861649513244629,-1.909691572189331,0.02276023104786873
395,patch1_511.tiff,0,0,3.6061840057373047,-3.736438751220703,0.0006470970110967755
396,patch1_557.tiff,0,0,2.8464736938476562,-2.9380195140838623,0.003070166567340493
397,patch1_795.tiff,0,0,2.6662373542785645,-2.7511115074157715,0.004429054446518421
398,patch2_111.tiff,0,0,2.916095495223999,-2.996619701385498,0.002701207296922803
399,patch1_696.tiff,0,0,1.860202431678772,-1.9227068424224854,0.022501274943351746
400,patch1_719.tiff,0,0,2.563155174255371,-2.675346851348877,0.005294112488627434
401,patch1_706.tiff,0,0,0.9140797853469849,-0.935614287853241,0.14607703685760498
402,patch1_660.tiff,0,0,2.3188514709472656,-2.4256105422973633,0.008662149310112
403,patch1_673.tiff,0,0,2.1783008575439453,-2.2497975826263428,0.011866455897688866
404,patch2_104.tiff,0,0,4.462728500366211,-4.61988639831543,0.00011359999916749075
405,patch2_0.tiff,1,1,-0.19452530145645142,0.21331217885017395,0.5098773837089539
406,patch2_88.tiff,1,0,0.42693543434143066,-0.4251744747161865,1.2073436975479126
407,patch2_28.tiff,0,0,1.6292386054992676,-1.6849439144134521,0.0357181653380394
408,patch2_17.tiff,0,0,1.6947298049926758,-1.7254958152770996,0.03218163922429085
409,patch2_262.tiff,0,0,3.65399169921875,-3.7721972465515137,0.0005952732171863317
410,patch1_595.tiff,0,0,3.8276262283325195,-3.958221435546875,0.00041547726141288877
411,patch1_509.tiff,0,0,1.8223133087158203,-1.8848363161087036,0.024250894784927368
412,patch2_66.tiff,0,0,1.8618929386138916,-1.9171249866485596,0.022588105872273445
413,patch1_653.tiff,0,0,4.818428039550781,-5.044384956359863,5.209310256759636e-05
414,patch1_716.tiff,0,0,4.119161605834961,-4.26693058013916,0.00022802136663813144
415,patch1_542.tiff,0,0,5.217668533325195,-5.410243511199951,2.4199192921514623e-05
416,patch2_175.tiff,0,0,3.3927104473114014,-3.497121810913086,0.0010175295174121857
417,patch1_725.tiff,0,0,3.7109456062316895,-3.866305351257324,0.0005118728731758893
418,patch1_775.tiff,0,0,1.6572396755218506,-1.7074050903320312,0.03399001061916351
419,patch2_178.tiff,0,0,4.387294769287109,-4.535931587219238,0.00013326710904948413
420,patch1_712.tiff,0,0,3.1072330474853516,-3.234846591949463,0.0017590539064258337
421,patch1_713.tiff,0,0,3.4883079528808594,-3.630420207977295,0.0008094609947875142
422,patch1_472.tiff,0,0,3.409541606903076,-3.5129806995391846,0.0009848987683653831
423,patch1_592.tiff,0,0,3.4267876148223877,-3.5443012714385986,0.0009382136631757021
424,patch1_691.tiff,0,0,4.04975700378418,-4.213093280792236,0.0002579356369096786
425,patch2_67.tiff,0,0,1.442034363746643,-1.4799058437347412,0.05243038013577461
426,patch1_405.tiff,0,0,4.632392883300781,-4.814810752868652,7.891343557275832e-05
427,patch2_94.tiff,0,0,1.089560627937317,-1.1063580513000488,0.10549123585224152
428,patch1_769.tiff,0,0,4.170188903808594,-4.366750240325928,0.00019608005823101848
429,patch1_445.tiff,0,0,4.926328659057617,-5.119966983795166,4.339123915997334e-05
430,patch1_651.tiff,0,0,3.696117639541626,-3.832454204559326,0.0005373702733777463
431,patch1_433.tiff,0,0,3.5221121311187744,-3.6474242210388184,0.0007694382802583277
432,patch1_779.tiff,0,0,2.0870466232299805,-2.170412302017212,0.014058956876397133
433,patch2_215.tiff,1,1,-0.5189691185951233,0.5393829345703125,0.29790017008781433
434,patch1_640.tiff,1,1,-0.11602960526943207,0.13610568642616272,0.5750051140785217
435,patch2_68.tiff,0,0,3.6590051651000977,-3.8248071670532227,0.0005619138828478754
436,patch2_10.tiff,1,1,-0.1043986976146698,0.12272614240646362,0.5860192179679871
437,patch1_644.tiff,0,0,3.4577274322509766,-3.58681058883667,0.0008717550663277507
438,patch1_410.tiff,0,0,3.241875648498535,-3.353394031524658,0.0013659204123541713
439,patch2_181.tiff,0,0,3.0889203548431396,-3.18070650100708,0.0018911350052803755
440,patch1_793.tiff,1,1,-0.29234957695007324,0.3095439076423645,0.4368174374103546
441,patch1_374.tiff,0,0,3.5130648612976074,-3.630784749984741,0.0007894498412497342
442,patch1_524.tiff,0,0,3.4670886993408203,-3.609726667404175,0.0008441222598776221
443,patch2_147.tiff,0,0,6.432027816772461,-6.720667839050293,1.9073468138230965e-06
444,patch1_711.tiff,1,1,-0.2792584300041199,0.2954115867614746,0.4465370178222656
445,patch1_642.tiff,0,0,2.813046932220459,-2.906099319458008,0.0032771711703389883
446,patch1_565.tiff,1,0,0.06973160803318024,-0.06079574674367905,0.7605390548706055
447,patch1_666.tiff,0,0,3.5157976150512695,-3.652893543243408,0.0007700338610447943
448,patch1_737.tiff,1,1,-0.19203123450279236,0.2086545079946518,0.5127401351928711
449,patch1_597.tiff,1,1,-0.22796885669231415,0.24608291685581207,0.4839527904987335
450,patch1_580.tiff,0,0,4.407692909240723,-4.571627140045166,0.00012599628826137632
451,patch1_589.tiff,0,0,2.377805471420288,-2.466869354248047,0.007839389145374298
452,patch1_415.tiff,0,0,2.092336416244507,-2.1577420234680176,0.014162391424179077
453,patch2_351.tiff,0,0,1.3396286964416504,-1.352803349494934,0.06552190333604813
454,patch1_641.tiff,0,0,2.249802589416504,-2.324828863143921,0.010257267393171787
455,patch2_193.tiff,0,0,4.288341522216797,-4.460414886474609,0.0001586549769854173
456,patch1_489.tiff,1,0,0.06033506989479065,-0.043712690472602844,0.7465236783027649
457,patch1_559.tiff,0,0,2.8257627487182617,-2.9116458892822266,0.003217878518626094
458,patch1_786.tiff,1,1,-0.14708474278450012,0.1637459397315979,0.5497604608535767
459,patch1_604.tiff,0,0,3.411700487136841,-3.5386061668395996,0.0009578645695000887
460,patch2_221.tiff,0,0,3.068155527114868,-3.160316228866577,0.0019704941660165787
461,patch1_442.tiff,0,0,3.7513527870178223,-3.869150400161743,0.0004901876673102379
462,patch2_69.tiff,0,0,3.4664742946624756,-3.5784454345703125,0.0008713977294974029
463,patch1_413.tiff,0,0,5.7259907722473145,-5.952638626098633,8.4638240878121e-06
464,patch2_101.tiff,0,0,5.308247089385986,-5.508988380432129,2.002696055569686e-05
465,patch2_148.tiff,0,0,3.4444124698638916,-3.556717872619629,0.0009104635682888329
466,patch1_739.tiff,0,0,2.072768449783325,-2.144540786743164,0.014630650170147419
467,patch1_758.tiff,1,1,-0.5978164672851562,0.6194213628768921,0.25931864976882935
468,patch1_738.tiff,1,0,0.06498945504426956,-0.04948584735393524,0.7520220279693604
469,patch1_525.tiff,0,0,1.8894058465957642,-1.9273477792739868,0.02176063135266304
470,patch1_672.tiff,0,0,3.553884506225586,-3.672844886779785,0.0007266741595230997
471,patch1_669.tiff,0,0,1.9130831956863403,-1.9824244976043701,0.020129095762968063
472,patch1_687.tiff,0,0,1.8352694511413574,-1.9206006526947021,0.02311091497540474
473,patch2_21.tiff,0,0,2.657773017883301,-2.7536468505859375,0.004455401562154293
474,patch1_564.tiff,1,1,-0.06731095165014267,0.08298444747924805,0.6208204030990601
475,patch2_345.tiff,0,0,0.48105165362358093,-0.4867079257965088,0.32203519344329834
476,patch1_626.tiff,0,0,3.7168128490448,-3.8353664875030518,0.0005248599336482584
477,patch2_5.tiff,1,1,-0.3686288595199585,0.3893048167228699,0.3843325674533844
478,patch2_387.tiff,0,0,2.147127151489258,-2.2103235721588135,0.012729696929454803
479,patch1_663.tiff,0,0,4.336438179016113,-4.516302108764648,0.0001429217227268964
480,patch1_745.tiff,1,1,-0.30961155891418457,0.32593274116516113,0.42503705620765686
481,patch1_770.tiff,0,0,3.4347190856933594,-3.5811848640441895,0.0008971241768449545
482,patch1_558.tiff,0,0,2.5650486946105957,-2.667788505554199,0.005324112717062235
483,patch2_93.tiff,1,1,-0.07009429484605789,0.08886430412530899,0.6168230175971985
484,patch1_764.tiff,0,0,3.879434823989868,-4.052786827087402,0.0003588747640606016
485,patch1_789.tiff,1,1,-0.5312720537185669,0.5542578101158142,0.29096874594688416
486,patch2_18.tiff,0,0,2.4632489681243896,-2.560595750808716,0.006557612679898739
487,patch2_20.tiff,0,0,1.8304667472839355,-1.8786146640777588,0.02420470118522644
488,patch1_477.tiff,0,0,3.1765518188476562,-3.2936720848083496,0.0015476880362257361
489,patch1_773.tiff,0,0,2.752657890319824,-2.845458984375,0.003697940381243825
490,patch1_474.tiff,0,0,3.3277204036712646,-3.4514553546905518,0.0011366104008629918
491,patch2_27.tiff,0,0,2.7016894817352295,-2.790968894958496,0.004108441527932882
492,patch1_531.tiff,0,0,2.2163944244384766,-2.2994723320007324,0.010874769650399685
493,patch1_378.tiff,0,0,2.0266218185424805,-2.122851610183716,0.01564960367977619
494,patch2_75.tiff,0,0,3.7219793796539307,-3.842895984649658,0.0005181877058930695
495,patch2_108.tiff,0,0,2.516059398651123,-2.5790934562683105,0.006107713561505079
496,patch2_30.tiff,0,0,2.4463911056518555,-2.5344319343566895,0.006844882853329182
497,patch1_686.tiff,0,0,4.200004577636719,-4.374528884887695,0.00018880968855228275
498,patch1_766.tiff,0,0,3.151437282562256,-3.249368906021118,0.001658851164393127
499,patch1_522.tiff,0,0,2.211254119873047,-2.2801175117492676,0.011143000796437263
500,patch2_354.tiff,0,0,5.178298473358154,-5.36146354675293,2.6464111215318553e-05
501,patch1_685.tiff,0,0,3.419381856918335,-3.573129177093506,0.0009183242218568921
502,patch2_131.tiff,0,0,1.8890032768249512,-1.9576010704040527,0.021127408370375633
503,patch1_701.tiff,0,0,4.338934898376465,-4.491486072540283,0.00014625910262111574
504,patch1_615.tiff,0,0,4.850142002105713,-5.056976318359375,4.9828242481453344e-05
505,patch1_797.tiff,1,1,-0.17400003969669342,0.19068865478038788,0.5273362398147583
506,patch1_664.tiff,0,0,3.7011094093322754,-3.832240104675293,0.0005347490659914911
507,patch1_488.tiff,1,0,0.18684688210487366,-0.18700525164604187,0.8974431157112122
508,patch1_437.tiff,0,0,3.4485292434692383,-3.5766406059265137,0.0008887869771569967
509,patch1_471.tiff,0,0,5.60958194732666,-5.830753326416016,1.07287787614041e-05
510,patch1_781.tiff,0,0,4.094388961791992,-4.248056411743164,0.00023815179883968085
511,patch1_730.tiff,0,0,2.525851249694824,-2.6085762977600098,0.0058730891905725
512,patch1_370.tiff,0,0,3.65195631980896,-3.7794342041015625,0.0005921755800954998
513,patch1_412.tiff,0,0,3.971555471420288,-4.114936351776123,0.00030763185350224376
514,patch1_493.tiff,0,0,2.7655136585235596,-2.903445243835449,0.003445524023845792
515,patch1_409.tiff,0,0,2.562014102935791,-2.66190767288208,0.005371660925447941
516,patch2_346.tiff,1,0,0.10882379859685898,-0.09073073416948318,0.7978940010070801
517,patch1_554.tiff,0,0,2.103719472885132,-2.16572642326355,0.01389261707663536
518,patch2_222.tiff,0,0,2.5227091312408447,-2.5965347290039062,0.005962679628282785
519,patch1_601.tiff,0,0,2.7442803382873535,-2.843639373779297,0.00373582704924047
520,patch2_233.tiff,0,0,3.1531004905700684,-3.2800750732421875,0.0016060085035860538
521,patch1_703.tiff,0,0,3.4099228382110596,-3.528899908065796,0.0009689403814263642
522,patch1_757.tiff,1,0,0.01696573570370674,-0.0052122510969638824,0.7042977213859558
523,patch2_188.tiff,0,0,3.1754279136657715,-3.2580161094665527,0.0016056514577940106
524,patch1_569.tiff,0,0,1.5849494934082031,-1.6379845142364502,0.03906489163637161
525,patch1_747.tiff,1,1,-0.14565303921699524,0.16259795427322388,0.5508522391319275
526,patch1_750.tiff,0,0,2.1037886142730713,-2.180266857147217,0.013692501932382584
527,patch1_482.tiff,0,0,3.9460232257843018,-4.092456817626953,0.00032276666024699807
528,patch1_667.tiff,0,0,3.6654715538024902,-3.8103256225585938,0.0005664412747137249
529,patch1_620.tiff,0,0,2.7360730171203613,-2.841114044189453,0.0037760876584798098
530,patch2_109.tiff,0,0,1.7786154747009277,-1.8285351991653442,0.026767583563923836
531,patch1_717.tiff,0,0,0.9909265041351318,-1.0188205242156982,0.12577113509178162
532,patch1_705.tiff,1,1,-0.31680381298065186,0.33604031801223755,0.4190807342529297
533,patch2_136.tiff,0,0,1.9130524396896362,-1.969621181488037,0.02038644626736641
534,patch1_404.tiff,0,0,2.7257277965545654,-2.841769218444824,0.0038127838633954525
535,patch1_483.tiff,0,0,4.016896724700928,-4.149517059326172,0.0002840353990904987
536,patch2_304.tiff,0,0,0.4148079752922058,-0.4175615906715393,0.36117684841156006
537,patch1_403.tiff,0,0,4.0051679611206055,-4.183495044708252,0.00027771908207796514
538,patch2_92.tiff,0,0,2.3983278274536133,-2.4627413749694824,0.007712349761277437
539,patch1_715.tiff,0,0,1.9188292026519775,-1.969271183013916,0.020277230069041252
540,patch1_718.tiff,0,0,5.224174976348877,-5.428349494934082,2.3603161025675945e-05
541,patch1_520.tiff,0,0,3.3420181274414062,-3.463766574859619,0.0011067223967984319
542,patch1_519.tiff,0,0,1.6563653945922852,-1.7124892473220825,0.033849652856588364
543,patch2_231.tiff,0,0,3.9180779457092285,-4.059669494628906,0.00034290633630007505
544,patch2_224.tiff,0,0,2.2978665828704834,-2.3722140789031982,0.009327879175543785
545,patch1_695.tiff,0,0,3.6059517860412598,-3.7485623359680176,0.0006394725642167032
546,patch2_186.tiff,0,0,1.3284547328948975,-1.3618923425674438,0.0656541958451271
547,patch2_53.tiff,1,1,-0.7461105585098267,0.7716389894485474,0.19819873571395874
548,patch2_180.tiff,0,0,3.1948885917663574,-3.321614980697632,0.0014776989119127393
549,patch2_32.tiff,0,0,3.603231906890869,-3.7561872005462646,0.0006363751017488539
550,patch1_583.tiff,0,0,3.2354979515075684,-3.365250587463379,0.0013584204716607928
551,patch2_268.tiff,0,0,3.002084732055664,-3.1508960723876953,0.002124911407008767
