,fname,yte,yhatte,scorete0,scorete1,losste
321,patch1_542.tiff,0,0,1.715874195098877,-1.4063313007354736,0.04311683773994446
322,patch2_52.tiff,1,0,1.0979199409484863,-0.864776611328125,2.0941450595855713
323,patch1_485.tiff,0,0,1.9267657995224,-1.4474042654037476,0.033673204481601715
324,patch1_528.tiff,0,0,1.3143802881240845,-0.86715167760849,0.10694096237421036
325,patch1_626.tiff,0,0,1.37702214717865,-1.3288624286651611,0.064674012362957
326,patch1_628.tiff,0,0,0.9154918789863586,-0.5643828511238098,0.2051149159669876
327,patch1_735.tiff,0,0,1.749737024307251,-1.8737337589263916,0.026339925825595856
328,patch2_227.tiff,0,0,1.988684058189392,-1.9338935613632202,0.019596775993704796
329,patch1_376.tiff,0,0,3.1249215602874756,-3.8384814262390137,0.0009454786195419729
330,patch1_565.tiff,1,0,0.7519907355308533,-0.7401336431503296,1.694978952407837
331,patch2_103.tiff,0,0,0.9496616721153259,-0.8015292882919312,0.16004787385463715
332,patch1_757.tiff,1,1,-0.23695862293243408,0.25725987553596497,0.4762636423110962
333,patch1_560.tiff,0,0,5.664061546325684,-5.624109268188477,1.2516897186287679e-05
334,patch1_483.tiff,0,0,3.2298214435577393,-3.1784327030181885,0.0016465928638353944
335,patch1_438.tiff,0,0,1.9671448469161987,-2.15547513961792,0.016072122380137444
336,patch2_310.tiff,0,0,3.057837963104248,-2.7845652103424072,0.0028977093752473593
337,patch2_132.tiff,0,0,1.6936436891555786,-1.1769779920578003,0.055116426199674606
338,patch2_51.tiff,0,0,1.8504772186279297,-1.4569944143295288,0.03595440089702606
339,patch1_546.tiff,0,0,0.8827571272850037,-1.1554526090621948,0.12244916707277298
340,patch1_562.tiff,0,0,1.1240922212600708,-0.8536810278892517,0.12960362434387207
341,patch2_305.tiff,0,0,7.6497931480407715,-5.005849838256836,3.2186455882765586e-06
342,patch1_762.tiff,0,0,0.635945737361908,-0.9855004549026489,0.18033021688461304
343,patch1_771.tiff,0,0,2.1071293354034424,-2.436145305633545,0.01058228500187397
344,patch1_454.tiff,0,0,1.9935201406478882,-1.9569183588027954,0.019063355401158333
345,patch1_511.tiff,0,0,1.6155873537063599,-1.966855525970459,0.027428099885582924
346,patch1_669.tiff,0,0,1.119226336479187,-0.9657192230224609,0.11717291921377182
347,patch1_443.tiff,0,0,5.579490661621094,-6.099421977996826,8.4638240878121e-06
348,patch1_768.tiff,0,0,1.39591383934021,-1.433584451675415,0.05736515298485756
349,patch1_712.tiff,0,0,1.1016771793365479,-1.1124975681304932,0.10367836803197861
350,patch1_661.tiff,0,0,1.3008352518081665,-1.4173763990402222,0.06390649080276489
351,patch2_133.tiff,0,0,1.3720844984054565,-1.059685230255127,0.08423195779323578
352,patch1_682.tiff,0,0,1.3530406951904297,-1.3863219022750854,0.06260999292135239
353,patch1_445.tiff,0,0,7.543880939483643,-8.607698440551758,1.1920928244535389e-07
354,patch2_175.tiff,0,0,0.9804667234420776,-0.7738487124443054,0.15958639979362488
355,patch1_530.tiff,0,0,1.1345288753509521,-0.783065676689148,0.1371149867773056
356,patch1_713.tiff,0,0,1.5343708992004395,-1.6025714874267578,0.04249928146600723
357,patch1_577.tiff,0,0,1.484551191329956,-1.749082088470459,0.038657139986753464
358,patch1_644.tiff,0,0,1.4201844930648804,-1.099297046661377,0.07742511481046677
359,patch1_711.tiff,1,1,-1.2986441850662231,1.0914011001586914,0.08766793459653854
360,patch2_223.tiff,0,0,2.1958956718444824,-2.2146878242492676,0.012074945494532585
361,patch1_773.tiff,0,0,1.1036823987960815,-0.8502653241157532,0.13253019750118256
362,patch1_506.tiff,0,0,4.631652355194092,-6.029321193695068,2.3483953555114567e-05
363,patch2_113.tiff,0,0,0.959500789642334,-1.322327733039856,0.09721508622169495
364,patch2_138.tiff,1,0,1.671471357345581,-1.2944483757019043,3.0161499977111816
365,patch2_179.tiff,0,0,1.5898717641830444,-1.0888575315475464,0.06639651209115982
366,patch2_311.tiff,0,0,1.4341953992843628,-1.5673588514328003,0.0485137403011322
367,patch2_19.tiff,0,0,1.9860975742340088,-1.4686752557754517,0.031105678528547287
368,patch1_666.tiff,0,0,1.46914803981781,-0.9086063504219055,0.08870537579059601
369,patch2_309.tiff,0,0,5.215174198150635,-4.266849994659424,7.617183291586116e-05
370,patch1_673.tiff,0,0,1.4009616374969482,-1.1907668113708496,0.07221879065036774
371,patch1_765.tiff,0,0,1.4183813333511353,-1.0744044780731201,0.07943877577781677
372,patch1_636.tiff,1,1,-1.1758276224136353,1.5181066989898682,0.06542666256427765
373,patch1_645.tiff,0,0,1.7346702814102173,-1.8783178329467773,0.026613792404532433
374,patch1_549.tiff,0,0,2.634903907775879,-3.156545400619507,0.0030488932970911264
375,patch1_630.tiff,0,0,1.3843629360198975,-0.9890066981315613,0.08907828480005264
376,patch1_413.tiff,0,0,3.755727767944336,-4.481318473815918,0.0002646096108946949
377,patch1_563.tiff,0,0,0.9140322804450989,-0.8692809343338013,0.15536165237426758
378,patch2_20.tiff,0,0,1.2825819253921509,-0.9557651281356812,0.10132353007793427
379,patch2_262.tiff,0,0,2.697662591934204,-2.6119089126586914,0.004931904375553131
380,patch2_215.tiff,1,1,-4.1067609786987305,4.404781341552734,0.00020108585886191577
381,patch1_742.tiff,0,0,1.4336565732955933,-1.0166276693344116,0.0827489048242569
382,patch1_770.tiff,0,0,2.118678331375122,-2.804260015487671,0.007251372095197439
383,patch2_23.tiff,0,0,1.952375054359436,-1.6327918767929077,0.027354447171092033
384,patch1_480.tiff,0,0,5.162737846374512,-4.895143508911133,4.279521817807108e-05
385,patch1_531.tiff,0,0,1.221889853477478,-1.280900239944458,0.07867831736803055
386,patch2_60.tiff,0,0,1.7745493650436401,-1.3351713418960571,0.04364682734012604
387,patch2_65.tiff,0,0,2.4554474353790283,-1.993032693862915,0.011628464795649052
388,patch2_353.tiff,0,0,1.2469385862350464,-1.1878113746643066,0.08399151265621185
389,patch2_2.tiff,1,1,-0.9953513741493225,0.9185479283332825,0.137589231133461
390,patch2_388.tiff,0,0,3.5240514278411865,-2.9473021030426025,0.0015459026908501983
391,patch1_696.tiff,0,0,1.6205016374588013,-1.5279655456542969,0.04202240705490112
392,patch2_219.tiff,0,0,1.2823611497879028,-1.1173954010009766,0.08685643970966339
393,patch1_567.tiff,0,0,1.8163766860961914,-1.6004196405410767,0.032290372997522354
394,patch1_736.tiff,0,0,1.5291765928268433,-1.7492629289627075,0.03699425980448723
395,patch1_732.tiff,0,0,0.9602656364440918,-0.7818759083747864,0.1613914668560028
396,patch1_512.tiff,0,0,2.9342434406280518,-4.254990100860596,0.0007544293766841292
397,patch1_524.tiff,0,0,1.9181575775146484,-1.845998764038086,0.022922422736883163
398,patch2_67.tiff,0,0,1.7657859325408936,-1.685378074645996,0.031216377392411232
399,patch1_783.tiff,1,0,0.2646847069263458,-0.029518097639083862,0.8510291576385498
400,patch1_784.tiff,1,0,0.9234549403190613,-1.0417102575302124,2.0963099002838135
401,patch2_66.tiff,0,0,3.128687858581543,-3.3936402797698975,0.0014691284159198403
402,patch2_148.tiff,0,0,1.3263869285583496,-1.165656566619873,0.07949548214673996
403,patch1_529.tiff,0,0,1.982892394065857,-1.7097928524017334,0.024600008502602577
404,patch2_36.tiff,0,0,1.0004167556762695,-1.1687356233596802,0.10820352286100388
405,patch1_583.tiff,0,0,1.787261962890625,-1.6318318843841553,0.032217539846897125
406,patch2_137.tiff,0,0,2.1425719261169434,-1.4507951736450195,0.027134036645293236
407,patch2_190.tiff,0,0,1.3197749853134155,-1.2444037199020386,0.0741630345582962
408,patch1_629.tiff,1,0,0.34667661786079407,-0.17917171120643616,0.9902448654174805
409,patch2_33.tiff,0,0,8.144340515136719,-6.3870062828063965,4.768370445162873e-07
410,patch1_412.tiff,0,0,4.838364124298096,-5.250954627990723,4.1483970562694594e-05
411,patch2_147.tiff,0,0,1.4765970706939697,-1.3582249879837036,0.057069070637226105
412,patch1_763.tiff,0,0,1.7099599838256836,-1.2692646980285645,0.04958248883485794
413,patch2_43.tiff,1,1,-3.107065439224243,3.30189847946167,0.0016454027500003576
414,patch1_670.tiff,0,0,1.3718318939208984,-1.2868016958236694,0.06769958138465881
415,patch1_490.tiff,0,0,1.6639517545700073,-1.4262429475784302,0.04448866471648216
416,patch1_693.tiff,0,0,1.4728164672851562,-1.2711879014968872,0.06232890114188194
417,patch1_720.tiff,1,0,0.22211939096450806,-0.20548978447914124,0.9296358823776245
418,patch1_473.tiff,0,0,2.535762310028076,-2.6304163932800293,0.005690090823918581
419,patch1_617.tiff,0,0,2.0411324501037598,-1.8662550449371338,0.019893763586878777
420,patch1_441.tiff,0,0,7.81392240524292,-9.291089057922363,-0.0
421,patch1_488.tiff,1,0,0.4707135558128357,-0.0780671238899231,1.0047193765640259
422,patch1_640.tiff,1,0,0.803892970085144,-0.5228046178817749,1.562048077583313
423,patch2_76.tiff,0,0,2.76603627204895,-2.4193804264068604,0.005581982899457216
424,patch1_744.tiff,0,0,2.075011730194092,-2.2850289344787598,0.012696975842118263
425,patch1_694.tiff,0,0,1.576559066772461,-1.4081873893737793,0.04931608960032463
426,patch2_98.tiff,1,0,0.8111275434494019,-0.6442159414291382,1.665053367614746
427,patch1_649.tiff,0,0,2.506005048751831,-2.8311283588409424,0.004798088688403368
428,patch1_525.tiff,0,0,1.8537280559539795,-1.5064665079116821,0.03413910046219826
429,patch1_747.tiff,1,0,0.766418993473053,-0.8078444004058838,1.7625339031219482
430,patch1_341.tiff,0,0,3.3784494400024414,-3.1685476303100586,0.0014334175502881408
431,patch1_476.tiff,0,0,5.213165283203125,-5.976633548736572,1.3828182090946939e-05
432,patch1_484.tiff,0,0,6.4060211181640625,-6.638422966003418,2.145764938177308e-06
433,patch1_599.tiff,1,1,-0.35445326566696167,0.8182457685470581,0.2696685791015625
434,patch2_229.tiff,0,0,1.8961632251739502,-1.9691187143325806,0.020740415900945663
435,patch1_786.tiff,1,1,-0.6214950084686279,0.9142451286315918,0.19498789310455322
436,patch1_705.tiff,1,0,1.276809811592102,-1.075455665588379,2.443159818649292
437,patch1_634.tiff,0,0,1.2267043590545654,-0.8345394730567932,0.11982139945030212
438,patch2_274.tiff,0,0,2.354895830154419,-3.483079671859741,0.0029105464927852154
439,patch2_258.tiff,1,1,-1.0101301670074463,1.8087745904922485,0.05795874819159508
440,patch1_409.tiff,0,0,2.606478691101074,-3.001499891281128,0.003661715192720294
441,patch2_174.tiff,0,0,1.832900047302246,-1.3159152269363403,0.04200812056660652
442,patch1_655.tiff,0,0,1.4727598428726196,-1.2766157388687134,0.06200515106320381
443,patch1_749.tiff,0,0,1.6826281547546387,-1.9667093753814697,0.025675902143120766
444,patch1_699.tiff,1,0,1.4172338247299194,-1.6203292608261108,3.0844004154205322
445,patch1_415.tiff,0,1,-0.46455514430999756,0.025430798530578613,0.9678554534912109
446,patch1_733.tiff,0,0,1.9934780597686768,-1.9307582378387451,0.01956462860107422
447,patch2_308.tiff,0,0,9.830068588256836,-6.744749069213867,1.1920928244535389e-07
448,patch1_648.tiff,0,0,1.3643238544464111,-1.3830420970916748,0.0621260367333889
449,patch1_785.tiff,0,0,0.5910730361938477,-0.2904728055000305,0.3465231657028198
450,patch1_740.tiff,0,0,1.2707575559616089,-1.3229899406433105,0.07207826524972916
451,patch2_181.tiff,0,0,2.1729323863983154,-1.4660141468048096,0.025940658524632454
452,patch2_93.tiff,1,1,-0.47012898325920105,0.7546784281730652,0.25759467482566833
453,patch1_451.tiff,0,0,1.4108824729919434,-1.3098433017730713,0.06375103443861008
454,patch1_566.tiff,1,0,0.1409117877483368,0.13782793283462524,0.6946902275085449
455,patch1_651.tiff,0,0,1.3555521965026855,-1.5483092069625854,0.053361717611551285
456,patch2_89.tiff,0,0,1.5441408157348633,-1.1459622383117676,0.0656697154045105
457,patch2_275.tiff,0,0,1.3743700981140137,-1.9124237298965454,0.03669207915663719
458,patch1_755.tiff,0,0,1.486562967300415,-1.6242471933364868,0.043600380420684814
459,patch2_139.tiff,0,0,1.9920997619628906,-1.3938056230545044,0.033286772668361664
460,patch1_482.tiff,0,0,3.8822011947631836,-3.8515970706939697,0.00043764073052443564
461,patch1_647.tiff,0,0,1.4005250930786133,-1.3309495449066162,0.06309047341346741
462,patch2_90.tiff,1,0,0.2936707139015198,0.1084156334400177,0.7900584936141968
463,patch1_594.tiff,0,0,1.438235878944397,-0.9239534735679626,0.09003604203462601
464,patch2_264.tiff,0,0,0.36702242493629456,-0.46508827805519104,0.36125534772872925
465,patch1_527.tiff,0,0,1.2968701124191284,-0.8408973813056946,0.11146782338619232
466,patch1_717.tiff,0,0,1.1351068019866943,-1.0939220190048218,0.10222519189119339
467,patch1_554.tiff,0,0,0.8632742762565613,-0.7869084477424622,0.17564499378204346
468,patch2_235.tiff,0,0,1.276016354560852,-1.3570398092269897,0.0693940818309784
469,patch2_232.tiff,0,0,0.818264365196228,-1.0097469091415405,0.14905159175395966
470,patch1_582.tiff,0,0,1.4366083145141602,-1.3384735584259033,0.060478080064058304
471,patch2_142.tiff,0,0,1.5255606174468994,-1.4308550357818604,0.05069780349731445
472,patch1_723.tiff,0,0,1.3995397090911865,-1.7375357151031494,0.0424937978386879
473,patch1_550.tiff,0,0,1.5799758434295654,-2.9688613414764404,0.010523895733058453
474,patch1_405.tiff,0,0,8.165197372436523,-10.32079029083252,-0.0
475,patch1_700.tiff,0,0,1.2107069492340088,-1.7887251377105713,0.04861424118280411
476,patch1_686.tiff,0,0,1.5066885948181152,-1.385594367980957,0.05396673083305359
477,patch1_734.tiff,0,0,1.9456712007522583,-2.2318170070648193,0.01522056758403778
478,patch2_58.tiff,0,0,1.9755558967590332,-1.482164978981018,0.031015537679195404
479,patch2_88.tiff,1,0,0.8289951086044312,-0.4346253275871277,1.5125322341918945
480,patch2_27.tiff,0,0,1.225563883781433,-1.2484326362609863,0.08088617026805878
481,patch2_21.tiff,0,0,2.1529016494750977,-1.8277884721755981,0.01850051060318947
482,patch1_586.tiff,0,0,1.571407437324524,-2.082557201385498,0.025558894500136375
483,patch2_144.tiff,0,0,1.8870790004730225,-1.383353352546692,0.037286125123500824
484,patch1_470.tiff,0,0,3.916012763977051,-5.064064979553223,0.00012587709352374077
485,patch1_637.tiff,1,1,-0.5911843776702881,0.7503342628479004,0.2322605699300766
486,patch1_605.tiff,1,1,-0.6834821701049805,1.0244452953338623,0.16656561195850372
487,patch1_508.tiff,0,0,2.3285138607025146,-2.4330782890319824,0.008515594527125359
488,patch1_437.tiff,0,0,7.895077705383301,-9.662603378295898,-0.0
489,patch1_519.tiff,0,0,2.0549476146698,-1.9268451929092407,0.01848038099706173
490,patch2_136.tiff,0,0,1.8284339904785156,-1.3796308040618896,0.039638739079236984
491,patch1_615.tiff,0,0,1.696629285812378,-1.9980276823043823,0.024552086368203163
492,patch2_345.tiff,0,0,9.563743591308594,-6.39354133605957,1.1920928244535389e-07
493,patch2_186.tiff,0,0,1.1516278982162476,-1.1144598722457886,0.09868375957012177
494,patch1_675.tiff,0,0,1.4926879405975342,-1.3848800659179688,0.05474519357085228
495,patch2_54.tiff,0,0,1.9884727001190186,-1.5657469034194946,0.028202224522829056
496,patch1_751.tiff,0,0,1.6807500123977661,-1.5197360515594482,0.03993430361151695
497,patch1_509.tiff,0,0,1.449334979057312,-1.4368921518325806,0.05428575351834297
498,patch1_688.tiff,0,0,0.873157799243927,-0.6815710067749023,0.1916501820087433
499,patch1_752.tiff,0,0,1.6733174324035645,-1.4102470874786377,0.044778011739254
500,patch1_592.tiff,0,0,2.077310562133789,-1.8150807619094849,0.020191248506307602
501,patch1_660.tiff,0,0,1.2730214595794678,-1.4739034175872803,0.06215258687734604
502,patch1_656.tiff,0,0,1.0521901845932007,-1.025373935699463,0.11799176037311554
503,patch2_34.tiff,0,0,10.630434036254883,-8.040692329406738,-0.0
504,patch1_635.tiff,1,1,-0.40316325426101685,0.5853785276412964,0.31635621190071106
505,patch1_377.tiff,0,0,2.8551371097564697,-3.501962661743164,0.0017328736139461398
506,patch2_220.tiff,0,0,1.338146448135376,-1.181338906288147,0.07742489874362946
507,patch2_301.tiff,0,0,1.2124722003936768,-1.159165859222412,0.08922603726387024
508,patch1_781.tiff,0,0,1.5051963329315186,-1.2459133863449097,0.061900943517684937
509,patch2_68.tiff,0,0,0.45709678530693054,-1.0356138944625854,0.20274700224399567
510,patch1_516.tiff,0,0,0.6848387122154236,-0.9039503335952759,0.18579280376434326
511,patch2_53.tiff,1,1,-2.4329423904418945,2.526344060897827,0.006993458606302738
512,patch1_685.tiff,0,0,1.3455641269683838,-1.4383184909820557,0.05996378883719444
513,patch2_86.tiff,1,1,-2.0721166133880615,1.9827882051467896,0.017188511788845062
514,patch1_619.tiff,0,0,1.2192906141281128,-1.0063406229019165,0.10255587100982666
515,patch1_795.tiff,0,0,1.4879238605499268,-1.0728609561920166,0.0744059681892395
516,patch2_45.tiff,1,1,-2.046717643737793,2.082522392272949,0.015967007726430893
517,patch1_403.tiff,0,0,8.281693458557129,-9.505494117736816,-0.0
518,patch1_668.tiff,0,0,1.535167932510376,-1.1385914087295532,0.0667164996266365
519,patch2_217.tiff,0,0,1.5722228288650513,-1.0626791715621948,0.06927040219306946
520,patch2_94.tiff,0,0,1.8422948122024536,-1.2504291534423828,0.04437874257564545
521,patch1_475.tiff,0,0,2.423830032348633,-2.9398133754730225,0.0046729170717298985
522,patch2_15.tiff,0,0,2.6321659088134766,-1.8893976211547852,0.010813331231474876
523,patch1_486.tiff,0,0,1.3757104873657227,-0.9397699236869812,0.09414473921060562
524,patch1_378.tiff,0,0,1.9097275733947754,-1.480201244354248,0.03315531462430954
525,patch1_547.tiff,0,0,1.2581231594085693,-1.0549049377441406,0.09436529129743576
526,patch1_743.tiff,0,0,1.4967072010040283,-1.2264857292175293,0.06359879672527313
527,patch2_184.tiff,0,0,1.7462611198425293,-1.4373974800109863,0.04059842973947525
528,patch1_623.tiff,0,0,1.0092238187789917,-1.518074870109558,0.07684484869241714
529,patch1_526.tiff,0,0,1.6028801202774048,-1.5200088024139404,0.04308806359767914
530,patch2_150.tiff,0,0,1.7432080507278442,-1.374189853668213,0.04332016780972481
531,patch2_182.tiff,0,0,2.206087112426758,-1.5758414268493652,0.0225231871008873
532,patch2_263.tiff,0,0,3.1215786933898926,-2.7521142959594727,0.0028085571248084307
533,patch1_633.tiff,0,0,1.4209470748901367,-1.2020474672317505,0.07007183134555817
534,patch2_70.tiff,0,0,1.2425588369369507,-1.0266311168670654,0.09839264303445816
535,patch1_543.tiff,0,0,1.2257533073425293,-1.0061874389648438,0.10194263607263565
536,patch2_141.tiff,0,0,1.9855763912200928,-1.3480894565582275,0.03504100441932678
537,patch1_580.tiff,0,0,1.3041703701019287,-0.9894276261329651,0.09613056480884552
538,patch1_564.tiff,1,0,0.6106839179992676,-0.6423748135566711,1.5043073892593384
539,patch2_387.tiff,0,0,9.037364959716797,-6.664783000946045,1.1920928244535389e-07
540,patch2_105.tiff,0,0,1.2507295608520508,-0.9583845138549805,0.10417786985635757
541,patch1_738.tiff,1,1,-0.05184424668550491,0.06224074959754944,0.6377307176589966
542,patch1_521.tiff,0,0,2.3913052082061768,-2.3670907020568848,0.008542779833078384
543,patch1_433.tiff,0,0,6.092293739318848,-7.088496208190918,1.9073468138230965e-06
544,patch1_404.tiff,0,0,8.82913875579834,-10.844827651977539,-0.0
545,patch2_48.tiff,1,1,0.18627622723579407,0.46355873346328735,0.5640860199928284
546,patch1_510.tiff,0,0,1.210817575454712,-0.8615272641181946,0.11857406049966812
547,patch2_270.tiff,0,0,1.5461632013320923,-2.3601675033569336,0.019914565607905388
548,patch2_259.tiff,0,0,1.2549117803573608,-1.0218141078948975,0.09768884629011154
549,patch2_314.tiff,0,1,-0.2074270099401474,-0.19968606531620026,0.6970251798629761
550,patch2_99.tiff,1,0,0.32824546098709106,-0.48725181818008423,1.1818190813064575
551,patch1_416.tiff,0,0,0.7324685454368591,-0.5640583634376526,0.24175326526165009
