,fname,yte,yhatte,scorete0,scorete1,losste
320,patch1_797.tiff,1,1,-6.2420148849487305,6.374711990356445,3.3378546504536644e-06
321,patch2_147.tiff,0,0,3.992427349090576,-4.201891899108887,0.00027616979787126184
322,patch2_227.tiff,0,0,1.5119924545288086,-1.590815544128418,0.04394303634762764
323,patch1_656.tiff,0,0,3.8093953132629395,-3.9965007305145264,0.00040725519647821784
324,patch1_554.tiff,0,1,-0.10862800478935242,0.04045005142688751,0.7704617381095886
325,patch1_491.tiff,0,0,2.354609251022339,-2.463411331176758,0.008050257340073586
326,patch1_586.tiff,0,0,1.2249451875686646,-1.2998812198638916,0.07702785730361938
327,patch1_588.tiff,0,0,1.5521262884140015,-1.6356772184371948,0.04043381288647652
328,patch1_369.tiff,0,0,2.1572015285491943,-2.2648563385009766,0.011937960051000118
329,patch2_270.tiff,0,0,1.7648208141326904,-1.8078646659851074,0.02769332006573677
330,patch1_751.tiff,0,0,1.7044039964675903,-1.7939485311508179,0.029798785224556923
331,patch1_448.tiff,0,0,2.5849714279174805,-2.717268228530884,0.004968083463609219
332,patch2_90.tiff,1,1,-2.8932132720947266,2.9517855644226074,0.0028901018667966127
333,patch1_780.tiff,0,0,2.485567569732666,-2.612138509750366,0.006092192139476538
334,patch2_12.tiff,0,0,0.4117932915687561,-0.43560048937797546,0.35664618015289307
335,patch2_346.tiff,1,1,-2.098132848739624,2.092759609222412,0.015019426122307777
336,patch1_730.tiff,0,0,2.051644802093506,-2.1497068405151367,0.014864286407828331
337,patch1_616.tiff,0,0,1.168494701385498,-1.2540873289108276,0.08497726172208786
338,patch1_598.tiff,0,0,4.7266435623168945,-4.74287223815918,7.712543447269127e-05
339,patch2_15.tiff,0,0,1.578431487083435,-1.6348049640655518,0.03943821042776108
340,patch1_724.tiff,0,0,2.096985340118408,-2.201125383377075,0.0135026965290308
341,patch2_9.tiff,0,0,2.79338002204895,-2.936886787414551,0.003240930614992976
342,patch1_446.tiff,0,0,2.8182241916656494,-2.965940475463867,0.0030711174476891756
343,patch1_475.tiff,0,0,2.426199197769165,-2.5257246494293213,0.007044951897114515
344,patch2_105.tiff,0,0,3.0301144123077393,-3.187293529510498,0.001992385368794203
345,patch2_104.tiff,0,0,3.209109306335449,-3.3884201049804688,0.0013628251617774367
346,patch1_415.tiff,0,0,2.314751386642456,-2.434582471847534,0.008620194159448147
347,patch2_266.tiff,0,0,2.505559206008911,-2.634633779525757,0.005839431192725897
348,patch2_175.tiff,0,0,2.510720729827881,-2.644754648208618,0.005751133430749178
349,patch1_685.tiff,0,0,1.3016911745071411,-1.3976463079452515,0.0650852620601654
350,patch2_27.tiff,0,0,1.866641640663147,-1.9636558294296265,0.021470963954925537
351,patch2_89.tiff,0,0,1.668904423713684,-1.748908519744873,0.03225816786289215
352,patch1_379.tiff,0,0,2.6608967781066895,-2.776638984680176,0.004340750630944967
353,patch1_506.tiff,0,0,3.9487714767456055,-4.154764175415039,0.0003023882454726845
354,patch2_305.tiff,0,0,4.155777931213379,-4.374233245849609,0.00019739109848160297
355,patch2_225.tiff,0,0,1.3369777202606201,-1.3826615810394287,0.06381814181804657
356,patch2_174.tiff,0,0,2.098475456237793,-2.184861421585083,0.01370226126164198
357,patch2_219.tiff,0,0,3.2325685024261475,-3.3992974758148193,0.0013168720761314034
358,patch2_99.tiff,1,1,-5.625394821166992,5.719101428985596,1.1801649634435307e-05
359,patch1_370.tiff,0,0,2.2976276874542236,-2.4194555282592773,0.008901437744498253
360,patch2_387.tiff,0,0,3.7176432609558105,-3.8955368995666504,0.000493762141559273
361,patch1_587.tiff,0,0,0.8952821493148804,-0.9480519890785217,0.14694367349147797
362,patch1_678.tiff,1,1,-6.287761688232422,6.432093143463135,2.9802276912960224e-06
363,patch2_267.tiff,0,0,2.269254684448242,-2.354360818862915,0.00976936612278223
364,patch2_217.tiff,0,0,1.9390069246292114,-2.032423734664917,0.018671000376343727
365,patch1_766.tiff,0,0,1.7663609981536865,-1.8482857942581177,0.026570262387394905
366,patch1_552.tiff,0,0,2.156379461288452,-2.257235050201416,0.012038551270961761
367,patch1_580.tiff,0,0,2.482135772705078,-2.599195957183838,0.006192425731569529
368,patch1_625.tiff,0,0,1.129459023475647,-1.1849437952041626,0.09424162656068802
369,patch1_679.tiff,0,0,1.4587006568908691,-1.5401748418807983,0.048640698194503784
370,patch1_432.tiff,0,0,2.1580052375793457,-2.2680277824401855,0.011890840716660023
371,patch2_149.tiff,0,0,3.5883870124816895,-3.772249221801758,0.0006355411605909467
372,patch1_720.tiff,1,1,-3.797365188598633,3.8901524543762207,0.0004583738627843559
373,patch1_487.tiff,0,0,1.5031095743179321,-1.5861139297485352,0.0445309653878212
374,patch2_264.tiff,0,0,2.5771090984344482,-2.6994991302490234,0.005096776410937309
375,patch2_62.tiff,0,0,2.0548925399780273,-2.159738540649414,0.014669652096927166
376,patch1_512.tiff,0,0,2.205160140991211,-2.32319974899292,0.010740449652075768
377,patch2_134.tiff,0,0,2.6996090412139893,-2.8460874557495117,0.0038966217543929815
378,patch1_762.tiff,0,0,2.608325719833374,-2.758474826812744,0.004658204037696123
379,patch2_58.tiff,0,0,2.2163710594177246,-2.314781904220581,0.010710729286074638
380,patch2_111.tiff,0,0,2.913849353790283,-3.0598268508911133,0.002541647292673588
381,patch1_525.tiff,0,0,1.5582926273345947,-1.6335417032241821,0.04027443379163742
382,patch1_514.tiff,0,0,0.9937852025032043,-1.0352306365966797,0.1235131099820137
383,patch1_521.tiff,0,0,1.294377088546753,-1.3490426540374756,0.06870262324810028
384,patch1_606.tiff,1,1,-3.997549533843994,4.105424404144287,0.0003026265767402947
385,patch1_769.tiff,0,0,2.301280975341797,-2.4111168384552,0.008943145163357258
386,patch1_531.tiff,0,0,2.2899580001831055,-2.3966073989868164,0.009176105260848999
387,patch1_772.tiff,0,0,1.4597885608673096,-1.5140125751495361,0.04984552785754204
388,patch1_716.tiff,0,0,2.9185194969177246,-3.060410737991333,0.00252832961268723
389,patch1_704.tiff,1,1,-4.7485456466674805,4.866562366485596,6.675497570540756e-05
390,patch2_74.tiff,0,0,4.152605056762695,-4.346103668212891,0.0002037079248111695
391,patch2_131.tiff,0,0,1.5649763345718384,-1.6122691631317139,0.04085434228181839
392,patch2_30.tiff,0,0,1.1817102432250977,-1.2494010925292969,0.08428510278463364
393,patch1_548.tiff,0,1,-0.4132996201515198,0.4065972566604614,1.1848713159561157
394,patch2_138.tiff,1,0,0.966019868850708,-0.938011109828949,2.0428943634033203
395,patch1_659.tiff,0,0,1.1050782203674316,-1.1601307392120361,0.09876638650894165
396,patch2_59.tiff,0,1,-0.5198132991790771,0.4895707368850708,1.3201305866241455
397,patch1_455.tiff,0,0,4.183520317077637,-4.3975911140441895,0.00018761781393550336
398,patch1_565.tiff,1,0,1.0333735942840576,-1.0509095191955566,2.2015295028686523
399,patch2_189.tiff,0,0,3.672088146209717,-3.8744823932647705,0.0005277194431982934
400,patch1_468.tiff,0,0,3.1590394973754883,-3.3123931884765625,0.0015457835979759693
401,patch2_71.tiff,0,0,2.819850444793701,-2.9288415908813477,0.0031818735878914595
402,patch2_353.tiff,0,0,6.101308822631836,-6.406851291656494,3.6954811548639555e-06
403,patch1_638.tiff,0,0,1.769317865371704,-1.8464239835739136,0.026541588827967644
404,patch1_510.tiff,0,0,1.5710957050323486,-1.6705940961837769,0.03835282474756241
405,patch1_644.tiff,0,0,1.5284295082092285,-1.5799586772918701,0.043703772127628326
406,patch2_13.tiff,0,0,2.7305030822753906,-2.8623738288879395,0.0037174185272306204
407,patch2_68.tiff,0,0,2.9217987060546875,-3.0659642219543457,0.002506093354895711
408,patch1_693.tiff,0,0,2.8481922149658203,-2.979344367980957,0.002940974896773696
409,patch1_603.tiff,1,1,-6.523571968078613,6.661244869232178,1.9073468138230965e-06
410,patch1_726.tiff,0,0,2.0726633071899414,-2.171278238296509,0.014248891733586788
411,patch1_583.tiff,0,0,2.89221453666687,-3.0290307998657227,0.0026782616041600704
412,patch2_109.tiff,0,0,3.4780890941619873,-3.6462435722351074,0.0008049347088672221
413,patch2_309.tiff,0,0,5.115035057067871,-5.2394585609436035,3.182837463100441e-05
414,patch2_67.tiff,0,0,3.0671796798706055,-3.2287697792053223,0.0018421123968437314
415,patch2_92.tiff,0,0,1.5966047048568726,-1.651292085647583,0.038119908422231674
416,patch1_563.tiff,0,0,2.2904767990112305,-2.3781051635742188,0.009341814555227757
417,patch1_711.tiff,1,1,-3.232766628265381,3.294344902038574,0.0014621054287999868
418,patch1_691.tiff,0,0,2.346619129180908,-2.4321579933166504,0.008371145464479923
419,patch2_191.tiff,0,0,5.398190021514893,-5.692008018493652,1.5258672647178173e-05
420,patch2_20.tiff,0,0,2.3306641578674316,-2.439483165740967,0.008443372324109077
421,patch1_480.tiff,0,0,2.4604415893554688,-2.5817654132843018,0.0064387014135718346
422,patch1_378.tiff,0,0,3.7055745124816895,-3.892963409423828,0.000501030299346894
423,patch1_443.tiff,0,0,2.3429007530212402,-2.448277473449707,0.00826841127127409
424,patch2_271.tiff,0,0,2.642960786819458,-2.7492332458496094,0.004541677888482809
425,patch2_142.tiff,0,0,2.58176851272583,-2.7104580402374268,0.005017902236431837
426,patch1_566.tiff,1,0,0.46266770362854004,-0.49042901396751404,1.2791905403137207
427,patch2_269.tiff,0,0,2.43196439743042,-2.4873461723327637,0.007277645170688629
428,patch2_258.tiff,1,1,-2.2061593532562256,2.164727210998535,0.012560781091451645
429,patch2_234.tiff,0,0,3.3051490783691406,-3.462266445159912,0.00114994659088552
430,patch2_182.tiff,0,0,1.4455993175506592,-1.4868571758270264,0.0518958605825901
431,patch2_350.tiff,0,0,3.602220058441162,-3.784745931625366,0.0006191005813889205
432,patch2_35.tiff,0,0,1.1917870044708252,-1.301267147064209,0.07941829413175583
433,patch1_553.tiff,0,0,2.3205995559692383,-2.4130055904388428,0.008756217546761036
434,patch1_787.tiff,0,0,1.4403305053710938,-1.5464370250701904,0.04921884089708328
435,patch1_409.tiff,0,0,0.11478625982999802,-0.14757150411605835,0.5705476403236389
436,patch1_489.tiff,1,1,-5.685969352722168,5.832953929901123,9.894321920000948e-06
437,patch1_560.tiff,0,0,3.3691909313201904,-3.4354958534240723,0.0011079132091253996
438,patch1_757.tiff,1,1,-3.8051538467407227,3.8822007179260254,0.00045849301386624575
439,patch2_352.tiff,0,0,4.810130596160889,-5.046383857727051,5.245071224635467e-05
440,patch2_75.tiff,0,0,2.0328149795532227,-2.146296262741089,0.015196029096841812
441,patch1_619.tiff,0,0,2.4468789100646973,-2.575730085372925,0.006565665826201439
442,patch1_792.tiff,0,0,2.1767170429229736,-2.2631523609161377,0.011728380806744099
443,patch1_734.tiff,0,0,3.2674877643585205,-3.4100399017333984,0.001258058357052505
444,patch2_273.tiff,0,0,1.8973355293273926,-1.9651086330413818,0.02079879492521286
445,patch1_539.tiff,0,0,3.709500789642334,-3.899583578109741,0.0004957877099514008
446,patch2_177.tiff,0,0,2.211580514907837,-2.3011999130249023,0.010908258147537708
447,patch1_689.tiff,0,0,2.333016872406006,-2.4263718128204346,0.008534269407391548
448,patch2_87.tiff,1,1,-1.902794361114502,1.9071242809295654,0.021908290684223175
449,patch1_759.tiff,1,1,-7.574013710021973,7.703203201293945,2.3841855067985307e-07
450,patch1_774.tiff,0,0,2.30800199508667,-2.3948445320129395,0.009028562344610691
451,patch2_55.tiff,0,0,2.358086109161377,-2.4477524757385254,0.008148521184921265
452,patch1_593.tiff,0,0,2.310579776763916,-2.4042491912841797,0.008921523578464985
453,patch1_682.tiff,0,0,2.853013038635254,-2.9766128063201904,0.0029349131509661674
454,patch1_721.tiff,1,1,-0.386201947927475,0.38129615783691406,0.381290465593338
455,patch2_132.tiff,0,0,1.9334497451782227,-2.000828742980957,0.019371025264263153
456,patch1_786.tiff,1,1,-1.7744879722595215,1.8172509670257568,0.027177657932043076
457,patch1_791.tiff,1,1,-1.5882164239883423,1.625815510749817,0.03940749540925026
458,patch2_7.tiff,1,1,-2.945758819580078,2.9732584953308105,0.002684206236153841
459,patch1_729.tiff,0,0,3.868001937866211,-4.0602312088012695,0.00036030475166626275
460,patch1_513.tiff,0,0,3.306360960006714,-3.4524526596069336,0.0011599486460909247
461,patch1_775.tiff,0,0,2.599846839904785,-2.6931538581848145,0.005014106631278992
462,patch2_19.tiff,0,0,2.365471839904785,-2.4483232498168945,0.008084194734692574
463,patch2_259.tiff,0,0,4.770324230194092,-5.009599685668945,5.6622808187967166e-05
464,patch1_438.tiff,0,0,3.63944673538208,-3.8433117866516113,0.0005625095800496638
465,patch1_577.tiff,0,0,3.1907596588134766,-3.355419397354126,0.0014346078969538212
466,patch2_228.tiff,0,0,3.327000141143799,-3.485457420349121,0.0010993395699188113
467,patch1_655.tiff,0,0,3.169281244277954,-3.3204457759857178,0.001517812255769968
468,patch2_354.tiff,0,0,4.202749252319336,-4.417653560638428,0.00018034738604910672
469,patch1_632.tiff,0,0,2.793785810470581,-2.899550676345825,0.0033627173397690058
470,patch2_22.tiff,0,0,2.260211944580078,-2.356736660003662,0.00983441062271595
471,patch1_661.tiff,0,0,2.5850696563720703,-2.5978355407714844,0.005595971364527941
472,patch2_60.tiff,0,0,5.793901443481445,-6.10079288482666,6.794906312279636e-06
473,patch2_137.tiff,0,0,1.4687485694885254,-1.4880696535110474,0.05067797377705574
474,patch1_717.tiff,0,0,3.1608214378356934,-3.315213918685913,0.0015387610765174031
475,patch1_601.tiff,0,0,2.030508041381836,-2.111130475997925,0.015771767124533653
476,patch1_452.tiff,0,0,2.4671010971069336,-2.5727038383483887,0.006454098969697952
477,patch1_788.tiff,0,0,2.3496928215026855,-2.4562737941741943,0.00814745668321848
478,patch2_3.tiff,1,1,-8.54965591430664,8.739152908325195,-0.0
479,patch1_635.tiff,1,1,-1.1510217189788818,1.1519041061401367,0.09527920931577682
480,patch2_98.tiff,1,1,-2.8486814498901367,2.9367899894714355,0.003067195415496826
481,patch1_551.tiff,0,0,1.8202152252197266,-1.8814935684204102,0.024381665512919426
482,patch1_742.tiff,0,0,2.7257564067840576,-2.843322277069092,0.0038067272398620844
483,patch1_754.tiff,1,1,-2.023503303527832,2.0649466514587402,0.016626251861453056
484,patch2_93.tiff,1,1,-2.8487887382507324,2.9142980575561523,0.0031364792957901955
485,patch1_595.tiff,0,0,2.3217825889587402,-2.417118549346924,0.00871024839580059
486,patch1_607.tiff,0,0,2.159090042114258,-2.236908435821533,0.01225124392658472
487,patch1_650.tiff,0,0,2.9732213020324707,-3.0415492057800293,0.002439382253214717
488,patch2_229.tiff,0,0,3.802812099456787,-4.012173652648926,0.00040356122190132737
489,patch1_505.tiff,0,0,2.5875089168548584,-2.702972412109375,0.005026679486036301
490,patch2_306.tiff,1,1,-1.0607359409332275,1.1831516027450562,0.10079102963209152
491,patch2_66.tiff,0,0,3.884871006011963,-4.057522773742676,0.00035529976594261825
492,patch1_488.tiff,1,0,0.7897758483886719,-0.8403064012527466,1.8089925050735474
493,patch1_476.tiff,0,0,2.283254623413086,-2.3795089721679688,0.009396021254360676
494,patch1_636.tiff,1,1,-3.681494951248169,3.7415506839752197,0.000597179401665926
495,patch1_594.tiff,0,0,2.46988582611084,-2.5740766525268555,0.00642744917422533
496,patch1_469.tiff,0,0,4.025749683380127,-4.230576515197754,0.00025960413040593266
497,patch1_728.tiff,0,0,3.373818874359131,-3.5366101264953613,0.0009968079393729568
498,patch1_674.tiff,0,0,3.114422559738159,-3.2519211769104004,0.0017169271595776081
499,patch1_755.tiff,0,0,4.709157943725586,-4.939013481140137,6.4490144723095e-05
500,patch2_21.tiff,0,0,3.1914165019989014,-3.3443381786346436,0.0014496066141873598
501,patch1_639.tiff,0,0,2.260810136795044,-2.351823329925537,0.009876668453216553
502,patch2_135.tiff,0,0,3.211744785308838,-3.3660926818847656,0.0013898485340178013
503,patch2_11.tiff,0,0,2.022036552429199,-2.097560405731201,0.01612045243382454
504,patch2_14.tiff,0,0,1.995421051979065,-2.0680770874023438,0.0170427318662405
505,patch1_546.tiff,0,0,2.500089168548584,-2.5844690799713135,0.006172521971166134
506,patch2_144.tiff,0,0,3.167783737182617,-3.3070430755615234,0.0015405465383082628
507,patch1_441.tiff,0,0,2.7950894832611084,-2.92366099357605,0.003278478281572461
508,patch1_492.tiff,0,0,3.645704746246338,-3.8161122798919678,0.0005744237569160759
509,patch1_482.tiff,0,0,2.5430212020874023,-2.6665446758270264,0.005449203308671713
510,patch2_143.tiff,0,0,3.3125104904174805,-3.424830913543701,0.0011850723531097174
511,patch1_545.tiff,0,0,3.7483420372009277,-3.931342363357544,0.00046206763363443315
512,patch2_50.tiff,0,0,3.371446132659912,-3.5444905757904053,0.0009913297835737467
513,patch2_130.tiff,0,0,1.9143054485321045,-1.9879202842712402,0.019995661452412605
514,patch1_738.tiff,1,1,-4.291528701782227,4.3447160720825195,0.0001774868869688362
515,patch2_70.tiff,0,0,3.373504638671875,-3.5398459434509277,0.0009939497103914618
516,patch1_770.tiff,0,0,2.0309886932373047,-2.074798345565796,0.01634271629154682
517,patch1_654.tiff,0,0,2.4948015213012695,-2.6135053634643555,0.006028089672327042
518,patch1_767.tiff,0,0,2.0665695667266846,-2.1426010131835938,0.01474941335618496
519,patch1_600.tiff,1,1,-7.045497894287109,7.189313888549805,7.152555099310121e-07
520,patch1_781.tiff,0,0,1.7151565551757812,-1.7937648296356201,0.029490023851394653
521,patch2_187.tiff,0,0,3.4616971015930176,-3.640122890472412,0.0008232779800891876
522,patch2_222.tiff,0,0,2.885528087615967,-3.024259090423584,0.0027090536896139383
523,patch1_739.tiff,0,0,0.8919472694396973,-0.9270093441009521,0.15031032264232635
524,patch1_620.tiff,0,0,2.3233132362365723,-2.414841651916504,0.008716629818081856
525,patch2_18.tiff,0,0,1.5738235712051392,-1.6355839967727661,0.039586491882801056
526,patch1_643.tiff,0,0,2.4484517574310303,-2.5603418350219727,0.006656733341515064
527,patch2_28.tiff,0,0,1.3508960008621216,-1.4623697996139526,0.05827706307172775
528,patch2_216.tiff,0,0,4.244720458984375,-4.482460021972656,0.00016211149340961128
529,patch1_416.tiff,0,0,4.82025146484375,-5.069059371948242,5.066266385256313e-05
530,patch1_713.tiff,0,0,2.1980628967285156,-2.301002025604248,0.011057999916374683
531,patch2_76.tiff,0,0,3.735799789428711,-3.9095187187194824,0.0004781533498317003
532,patch1_740.tiff,0,0,1.9001598358154297,-1.9890029430389404,0.02025596797466278
533,patch1_407.tiff,0,0,2.3800437450408936,-2.506890296936035,0.007516200188547373
534,patch2_272.tiff,0,0,3.2647809982299805,-3.3000683784484863,0.0014080620603635907
535,patch1_771.tiff,0,0,1.9500672817230225,-1.9993667602539062,0.01908241957426071
536,patch1_474.tiff,0,0,2.6816318035125732,-2.825043201446533,0.004051335621625185
537,patch2_150.tiff,0,0,4.912356376647949,-5.194039344787598,4.076874756719917e-05
538,patch2_308.tiff,0,0,3.290494918823242,-3.381989002227783,0.0012644876260310411
539,patch1_375.tiff,0,0,2.7107889652252197,-2.8515615463256836,0.003832378191873431
540,patch1_690.tiff,0,0,2.2262589931488037,-2.3351759910583496,0.010392832569777966
541,patch1_629.tiff,1,1,-4.166594982147217,4.247854709625244,0.0002215855201939121
542,patch1_748.tiff,0,1,-0.026860877871513367,-0.023756779730319977,0.6947004795074463
543,patch1_746.tiff,1,1,-1.3895955085754395,1.4103062152862549,0.059038471430540085
544,patch1_411.tiff,0,0,3.0274438858032227,-3.1971535682678223,0.001978108659386635
545,patch2_190.tiff,0,0,4.144163131713867,-4.363168239593506,0.0002019201492657885
546,patch1_782.tiff,0,1,-2.0179355144500732,2.0716772079467773,4.10621976852417
547,patch2_303.tiff,0,0,4.451910495758057,-4.674115180969238,0.00010883215873036534
548,patch1_665.tiff,0,0,2.4568276405334473,-2.581573963165283,0.006463219411671162
549,patch1_508.tiff,0,0,2.944115400314331,-3.091644525527954,0.0023888403084129095
550,patch1_437.tiff,0,0,1.1083778142929077,-1.1452445983886719,0.0998617485165596
551,patch1_765.tiff,0,0,1.8857728242874146,-1.9591363668441772,0.021162772551178932
